                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873071156653e-01    8.1873075307798e-01   -4.1511456161381e-08    9.0483742693817e-01    9.0483741803596e-01    8.9022104132752e-09
    2.0000000000000e-01    6.7031996362114e-01    6.7032004603564e-01   -8.2414497892813e-08    8.1873076734476e-01    8.1873075307798e-01    1.4266773429306e-08
    3.0000000000000e-01    5.4881152678314e-01    5.4881163609403e-01   -1.0931088634258e-07    7.4081823536043e-01    7.4081822068172e-01    1.4678708248894e-08
    4.0000000000000e-01    4.4932883257286e-01    4.4932896411722e-01   -1.3154436429019e-07    6.7032005911550e-01    6.7032004603564e-01    1.3079859528808e-08
    5.0000000000000e-01    3.6787930217141e-01    3.6787944117144e-01   -1.3900003109635e-07    6.0653066803617e-01    6.0653065971263e-01    8.3235353054434e-09
    6.0000000000000e-01    3.0119406699888e-01    3.0119421191220e-01   -1.4491332089861e-07    5.4881163979664e-01    5.4881163609403e-01    3.7026106625149e-09
    7.0000000000000e-01    2.4659680954632e-01    2.4659696394161e-01   -1.5439528203154e-07    4.9658530351660e-01    4.9658530379141e-01   -2.7480939746027e-10
    8.0000000000000e-01    2.0189636481427e-01    2.0189651799466e-01   -1.5318038140699e-07    4.4932895818692e-01    4.4932896411722e-01   -5.9302987520660e-09
    9.0000000000000e-01    1.6529873276191e-01    1.6529888822159e-01   -1.5545967299579e-07    4.0656964927314e-01    4.0656965974060e-01   -1.0467457789431e-08
    1.0000000000000e+00    1.3533509270665e-01    1.3533528323661e-01   -1.9052996225177e-07    3.6787943007040e-01    3.6787944117144e-01   -1.1101040697792e-08

