                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075324222e-01    8.1873075307798e-01    1.6423518101050e-10    9.0483741803594e-01    9.0483741803596e-01   -1.6431300764452e-14
    2.0000000000000e-01    6.7032004603725e-01    6.7032004603564e-01    1.6080470288671e-12    8.1873075307798e-01    8.1873075307798e-01   -2.2204460492503e-16
    3.0000000000000e-01    5.4881163680987e-01    5.4881163609403e-01    7.1584271843506e-10    7.4081822068165e-01    7.4081822068172e-01   -7.1387340483398e-14
    4.0000000000000e-01    4.4932896470333e-01    4.4932896411722e-01    5.8610799547054e-10    6.7032004603558e-01    6.7032004603564e-01   -5.8286708792821e-14
    5.0000000000000e-01    3.6787944165133e-01    3.6787944117144e-01    4.7988324425319e-10    6.0653065971259e-01    6.0653065971263e-01   -4.7517545453957e-14
    6.0000000000000e-01    3.0119421230511e-01    3.0119421191220e-01    3.9290848352636e-10    5.4881163609399e-01    5.4881163609403e-01   -3.8635761256955e-14
    7.0000000000000e-01    2.4659696426330e-01    2.4659696394161e-01    3.2169580888031e-10    4.9658530379138e-01    4.9658530379141e-01   -3.1474822748123e-14
    8.0000000000000e-01    2.0189651825804e-01    2.0189651799466e-01    2.6338922709535e-10    4.4932896411720e-01    4.4932896411722e-01   -2.5535129566379e-14
    9.0000000000000e-01    1.6529888843724e-01    1.6529888822159e-01    2.1564985908107e-10    4.0656965974058e-01    4.0656965974060e-01   -2.0761170560490e-14
    1.0000000000000e+00    1.3533528341318e-01    1.3533528323661e-01    1.7656279216460e-10    3.6787944117143e-01    3.6787944117144e-01   -1.6819878823071e-14

