                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873088103180e-01    8.1873075307798e-01    1.2795381854058e-07    9.0483741850290e-01    9.0483741803596e-01    4.6694303978967e-10
    2.0000000000000e-01    6.7032008682924e-01    6.7032004603564e-01    4.0793605604605e-08    8.1873075483756e-01    8.1873075307798e-01    1.7595801482528e-09
    3.0000000000000e-01    5.4881169969400e-01    5.4881163609403e-01    6.3599976396489e-08    7.4081822276298e-01    7.4081822068172e-01    2.0812601642106e-09
    4.0000000000000e-01    4.4932897846254e-01    4.4932896411722e-01    1.4345313437136e-08    6.7032004823319e-01    6.7032004603564e-01    2.1975486985681e-09
    5.0000000000000e-01    3.6787945110625e-01    3.6787944117144e-01    9.9348067550409e-09    6.0653066202091e-01    6.0653065971263e-01    2.3082756817061e-09
    6.0000000000000e-01    3.0119424178977e-01    3.0119421191220e-01    2.9877564033942e-08    5.4881163865116e-01    5.4881163609403e-01    2.5571331718766e-09
    7.0000000000000e-01    2.4659697025645e-01    2.4659696394161e-01    6.3148458684381e-09    4.9658530627030e-01    4.9658530379141e-01    2.4788901487049e-09
    8.0000000000000e-01    2.0189652447076e-01    2.0189651799466e-01    6.4761012386061e-09    4.4932896659566e-01    4.4932896411722e-01    2.4784406749134e-09
    9.0000000000000e-01    1.6529890438355e-01    1.6529888822159e-01    1.6161962046457e-08    4.0656966235862e-01    4.0656965974060e-01    2.6180193013481e-09
    1.0000000000000e+00    1.3533528724124e-01    1.3533528323661e-01    4.0046252425263e-09    3.6787944367485e-01    3.6787944117144e-01    2.5034069262020e-09

