                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873078823862e-01    8.1873075307798e-01    3.5160640732279e-08    9.0483741806116e-01    9.0483741803596e-01    2.5195956432356e-11
    2.0000000000000e-01    6.7032020053476e-01    6.7032004603564e-01    1.5449912271759e-07    8.1873075370389e-01    8.1873075307798e-01    6.2590910232529e-10
    3.0000000000000e-01    5.4881170421827e-01    5.4881163609403e-01    6.8124245244938e-08    7.4081822170093e-01    7.4081822068172e-01    1.0192097166239e-09
    4.0000000000000e-01    4.4932902205995e-01    4.4932896411722e-01    5.7942725228965e-08    6.7032004735088e-01    6.7032004603564e-01    1.3152380295978e-09
    5.0000000000000e-01    3.6787948052975e-01    3.6787944117144e-01    3.9358309666948e-08    6.0653066134830e-01    6.0653065971263e-01    1.6356620502478e-09
    6.0000000000000e-01    3.0119423927731e-01    3.0119421191220e-01    2.7365110399913e-08    5.4881163809457e-01    5.4881163609403e-01    2.0005435086290e-09
    7.0000000000000e-01    2.4659698092995e-01    2.4659696394161e-01    1.6988342316226e-08    4.9658530637121e-01    4.9658530379141e-01    2.5797998182142e-09
    8.0000000000000e-01    2.0189652941225e-01    2.0189651799466e-01    1.1417590289886e-08    4.4932896798225e-01    4.4932896411722e-01    3.8650242450977e-09
    9.0000000000000e-01    1.6529890262111e-01    1.6529888822159e-01    1.4399520298358e-08    4.0656966552328e-01    4.0656965974060e-01    5.7826787247528e-09
    1.0000000000000e+00    1.3533538943423e-01    1.3533528323661e-01    1.0619761847686e-07    3.6787944951975e-01    3.6787944117144e-01    8.3483081558811e-09

