                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075269891e-01    8.1873075307798e-01   -3.7906999761361e-10    9.0483741800722e-01    9.0483741803596e-01   -2.8744451263663e-11
    2.0000000000000e-01    6.7032004706195e-01    6.7032004603564e-01    1.0263072613981e-09    8.1873075302426e-01    8.1873075307798e-01   -5.3719695358723e-11
    3.0000000000000e-01    5.4881163564656e-01    5.4881163609403e-01   -4.4747006100465e-10    7.4081822060167e-01    7.4081822068172e-01   -8.0049744610733e-11
    4.0000000000000e-01    4.4932896365803e-01    4.4932896411722e-01   -4.5919262836591e-10    6.7032004593146e-01    6.7032004603564e-01   -1.0418077511787e-10
    5.0000000000000e-01    3.6787944264592e-01    3.6787944117144e-01    1.4744784837539e-09    6.0653065958332e-01    6.0653065971263e-01   -1.2931833381913e-10
    6.0000000000000e-01    3.0119421137491e-01    3.0119421191220e-01   -5.3729060089935e-10    5.4881163593494e-01    5.4881163609403e-01   -1.5908230288630e-10
    7.0000000000000e-01    2.4659696404446e-01    2.4659696394161e-01    1.0285483575956e-10    4.9658530360537e-01    4.9658530379141e-01   -1.8603979468068e-10
    8.0000000000000e-01    2.0189651743585e-01    2.0189651799466e-01   -5.5881030358584e-10    4.4932896389740e-01    4.4932896411722e-01   -2.1982216047434e-10
    9.0000000000000e-01    1.6529888809505e-01    1.6529888822159e-01   -1.2653800229856e-10    4.0656965948627e-01    4.0656965974060e-01   -2.5432633776745e-10
    1.0000000000000e+00    1.3533528440824e-01    1.3533528323661e-01    1.1716292935837e-09    3.6787944088533e-01    3.6787944117144e-01   -2.8610874780455e-10

