                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075293975e-01    8.1873075307798e-01   -1.3823286959536e-10    9.0483741803508e-01    9.0483741803596e-01   -8.8118401464499e-13
    2.0000000000000e-01    6.7032004918636e-01    6.7032004603564e-01    3.1507160214161e-09    8.1873075307599e-01    8.1873075307798e-01   -1.9917401061775e-12
    3.0000000000000e-01    5.4881163265679e-01    5.4881163609403e-01   -3.4372324986265e-09    7.4081822067948e-01    7.4081822068172e-01   -2.2404300636936e-12
    4.0000000000000e-01    4.4932896115253e-01    4.4932896411722e-01   -2.9646929355920e-09    6.7032004603223e-01    6.7032004603564e-01   -3.4066083287598e-12
    5.0000000000000e-01    3.6787943488468e-01    3.6787944117144e-01   -6.2867580585824e-09    6.0653065970829e-01    6.0653065971263e-01   -4.3415271377967e-12
    6.0000000000000e-01    3.0119420698671e-01    3.0119421191220e-01   -4.9254910705621e-09    5.4881163608805e-01    5.4881163609403e-01   -5.9718896494587e-12
    7.0000000000000e-01    2.4659696608522e-01    2.4659696394161e-01    2.1436110664297e-09    4.9658530378295e-01    4.9658530379141e-01   -8.4561246893600e-12
    8.0000000000000e-01    2.0189651911825e-01    2.0189651799466e-01    1.1235981034474e-09    4.4932896410744e-01    4.4932896411722e-01   -9.7771235552102e-12
    9.0000000000000e-01    1.6529888904728e-01    1.6529888822159e-01    8.2569256987242e-10    4.0656965972835e-01    4.0656965974060e-01   -1.2246426095430e-11
    1.0000000000000e+00    1.3533528107111e-01    1.3533528323661e-01   -2.1655058579650e-09    3.6787944115752e-01    3.6787944117144e-01   -1.3922585306858e-11

