                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873074853625e-01    8.1873075307798e-01   -4.5417336558273e-09    9.0483741803259e-01    9.0483741803596e-01   -3.3708591473669e-12
    2.0000000000000e-01    6.7032002657047e-01    6.7032004603564e-01   -1.9465166922750e-08    8.1873075307227e-01    8.1873075307798e-01   -5.7088778149250e-12
    3.0000000000000e-01    5.4881160931785e-01    5.4881163609403e-01   -2.6776175388044e-08    7.4081822067309e-01    7.4081822068172e-01   -8.6285423250843e-12
    4.0000000000000e-01    4.4932895280817e-01    4.4932896411722e-01   -1.1309047309727e-08    6.7032004602184e-01    6.7032004603564e-01   -1.3802403664442e-11
    5.0000000000000e-01    3.6787942543283e-01    3.6787944117144e-01   -1.5738610525950e-08    6.0653065969548e-01    6.0653065971263e-01   -1.7155721288020e-11
    6.0000000000000e-01    3.0119420270930e-01    3.0119421191220e-01   -9.2029023290863e-09    5.4881163607151e-01    5.4881163609403e-01   -2.2516877251633e-11
    7.0000000000000e-01    2.4659696181026e-01    2.4659696394161e-01   -2.1313514841914e-09    4.9658530376398e-01    4.9658530379141e-01   -2.7434499116907e-11
    8.0000000000000e-01    2.0189649923932e-01    2.0189651799466e-01   -1.8755337782839e-08    4.4932896408667e-01    4.4932896411722e-01   -3.0552393948113e-11
    9.0000000000000e-01    1.6529888717068e-01    1.6529888822159e-01   -1.0509027537076e-09    4.0656965970313e-01    4.0656965974060e-01   -3.7469694014192e-11
    1.0000000000000e+00    1.3533526703404e-01    1.3533528323661e-01   -1.6202573005497e-08    3.6787944112924e-01    3.6787944117144e-01   -4.2203129879681e-11

