                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075312992e-01    8.1873075307798e-01    5.1933790601311e-11    9.0483741802671e-01    9.0483741803596e-01   -9.2509333526891e-12
    2.0000000000000e-01    6.7032004598799e-01    6.7032004603564e-01   -4.7646664391721e-11    8.1873075305945e-01    8.1873075307798e-01   -1.8531620682438e-11
    3.0000000000000e-01    5.4881163603426e-01    5.4881163609403e-01   -5.9764859727807e-11    7.4081822065374e-01    7.4081822068172e-01   -2.7973068306153e-11
    4.0000000000000e-01    4.4932896405281e-01    4.4932896411722e-01   -6.4414862332995e-11    6.7032004599843e-01    6.7032004603564e-01   -3.7211567160966e-11
    5.0000000000000e-01    3.6787944109391e-01    3.6787944117144e-01   -7.7529149766775e-11    6.0653065966582e-01    6.0653065971263e-01   -4.6812664855622e-11
    6.0000000000000e-01    3.0119421184034e-01    3.0119421191220e-01   -7.1861905315274e-11    5.4881163603665e-01    5.4881163609403e-01   -5.7374438533486e-11
    7.0000000000000e-01    2.4659696392049e-01    2.4659696394161e-01   -2.1112306347604e-11    4.9658530372314e-01    4.9658530379141e-01   -6.8267502761898e-11
    8.0000000000000e-01    2.0189651796209e-01    2.0189651799466e-01   -3.2562175178441e-11    4.4932896403703e-01    4.4932896411722e-01   -8.0192241735944e-11
    9.0000000000000e-01    1.6529888817383e-01    1.6529888822159e-01   -4.7757242604973e-11    4.0656965964689e-01    4.0656965974060e-01   -9.3707819281974e-11
    1.0000000000000e+00    1.3533528323631e-01    1.3533528323661e-01   -3.0375701953744e-13    3.6787944106214e-01    3.6787944117144e-01   -1.0930184535241e-10

