                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873064123824e-01    8.1873075307798e-01   -1.1183973958051e-07    9.0483741804053e-01    9.0483741803596e-01    4.5660142333759e-12
    2.0000000000000e-01    6.7032000243105e-01    6.7032004603564e-01   -4.3604591382085e-08    8.1873075306925e-01    8.1873075307798e-01   -8.7355678246581e-12
    3.0000000000000e-01    5.4881160865467e-01    5.4881163609403e-01   -2.7439356231618e-08    7.4081822066517e-01    7.4081822068172e-01   -1.6549761561180e-11
    4.0000000000000e-01    4.4932895093703e-01    4.4932896411722e-01   -1.3180192159901e-08    6.7032004601145e-01    6.7032004603564e-01   -2.4190760505860e-11
    5.0000000000000e-01    3.6787938123706e-01    3.6787944117144e-01   -5.9934381513305e-08    6.0653065968731e-01    6.0653065971263e-01   -2.5328295016891e-11
    6.0000000000000e-01    3.0119421460267e-01    3.0119421191220e-01    2.6904646843739e-09    5.4881163605544e-01    5.4881163609403e-01   -3.8586023265452e-11
    7.0000000000000e-01    2.4659690592772e-01    2.4659696394161e-01   -5.8013890580355e-08    4.9658530375225e-01    4.9658530379141e-01   -3.9155456654782e-11
    8.0000000000000e-01    2.0189648499448e-01    2.0189651799466e-01   -3.3000177368514e-08    4.4932896406707e-01    4.4932896411722e-01   -5.0153936559383e-11
    9.0000000000000e-01    1.6529882805552e-01    1.6529888822159e-01   -6.0166071319534e-08    4.0656965968540e-01    4.0656965974060e-01   -5.5200843895875e-11
    1.0000000000000e+00    1.3533528202382e-01    1.3533528323661e-01   -1.2127910065107e-09    3.6787944109939e-01    3.6787944117144e-01   -7.2047978694201e-11

