                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873076561189e-01    8.1873075307798e-01    1.2533904580891e-08    9.0483741803471e-01    9.0483741803596e-01   -1.2527756609870e-12
    2.0000000000000e-01    6.7032005289748e-01    6.7032004603564e-01    6.8618367654594e-09    8.1873075307730e-01    8.1873075307798e-01   -6.8578476231096e-13
    3.0000000000000e-01    5.4881163915057e-01    5.4881163609403e-01    3.0565459052667e-09    7.4081822068141e-01    7.4081822068172e-01   -3.0508928716699e-13
    4.0000000000000e-01    4.4932896964272e-01    4.4932896411722e-01    5.5254966158103e-09    6.7032004603509e-01    6.7032004603564e-01   -5.5144777633132e-13
    5.0000000000000e-01    3.6787944614231e-01    3.6787944117144e-01    4.9708637761547e-09    6.0653065971214e-01    6.0653065971263e-01   -4.9571458049513e-13
    6.0000000000000e-01    3.0119423127384e-01    3.0119421191220e-01    1.9361639069793e-08    5.4881163609209e-01    5.4881163609403e-01   -1.9344525981069e-12
    7.0000000000000e-01    2.4659697787817e-01    2.4659696394161e-01    1.3936567733186e-08    4.9658530379002e-01    4.9658530379141e-01   -1.3918310948213e-12
    8.0000000000000e-01    2.0189652004766e-01    2.0189651799466e-01    2.0530082911474e-09    4.4932896411702e-01    4.4932896411722e-01   -2.0367041386748e-13
    9.0000000000000e-01    1.6529889306160e-01    1.6529888822159e-01    4.8400167207419e-09    4.0656965974012e-01    4.0656965974060e-01   -4.8194781498978e-13
    1.0000000000000e+00    1.3533528559824e-01    1.3533528323661e-01    2.3616283650885e-09    3.6787944117121e-01    3.6787944117144e-01   -2.3381296898606e-13

