          Time       Actual0    Reference0       Actual1    Reference1
    0.0000e+00    1.0000e+00    1.0000e+00    1.0000e+00    1.0000e+00
    1.0000e-01    8.1873e-01    8.1873e-01    9.0484e-01    9.0484e-01
    2.0000e-01    6.7032e-01    6.7032e-01    8.1873e-01    8.1873e-01
    3.0000e-01    5.4881e-01    5.4881e-01    7.4082e-01    7.4082e-01
    4.0000e-01    4.4933e-01    4.4933e-01    6.7032e-01    6.7032e-01
    5.0000e-01    3.6788e-01    3.6788e-01    6.0653e-01    6.0653e-01
    6.0000e-01    3.0119e-01    3.0119e-01    5.4881e-01    5.4881e-01
    7.0000e-01    2.4660e-01    2.4660e-01    4.9659e-01    4.9659e-01
    8.0000e-01    2.0190e-01    2.0190e-01    4.4933e-01    4.4933e-01
    9.0000e-01    1.6530e-01    1.6530e-01    4.0657e-01    4.0657e-01
    1.0000e+00    1.3534e-01    1.3534e-01    3.6788e-01    3.6788e-01

