             Time          Actual0       Reference0          Actual1       Reference1
    0.0000000e+00    1.0000000e+00    1.0000000e+00    1.0000000e+00    1.0000000e+00
    1.0000000e-01    8.1873076e-01    8.1873075e-01    9.0483742e-01    9.0483742e-01
    2.0000000e-01    6.7032005e-01    6.7032005e-01    8.1873075e-01    8.1873075e-01
    3.0000000e-01    5.4881164e-01    5.4881164e-01    7.4081822e-01    7.4081822e-01
    4.0000000e-01    4.4932897e-01    4.4932896e-01    6.7032005e-01    6.7032005e-01
    5.0000000e-01    3.6787943e-01    3.6787944e-01    6.0653066e-01    6.0653066e-01
    6.0000000e-01    3.0119422e-01    3.0119421e-01    5.4881164e-01    5.4881164e-01
    7.0000000e-01    2.4659697e-01    2.4659696e-01    4.9658530e-01    4.9658530e-01
    8.0000000e-01    2.0189651e-01    2.0189652e-01    4.4932896e-01    4.4932896e-01
    9.0000000e-01    1.6529888e-01    1.6529889e-01    4.0656966e-01    4.0656966e-01
    1.0000000e+00    1.3533529e-01    1.3533528e-01    3.6787944e-01    3.6787944e-01

