                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075330535e-01    8.1873075307798e-01    2.2736390548062e-10    9.0483741806207e-01    9.0483741803596e-01    2.6107449535573e-11
    2.0000000000000e-01    6.7032004639774e-01    6.7032004603564e-01    3.6209757414696e-10    8.1873075319234e-01    8.1873075307798e-01    1.1435763447309e-10
    3.0000000000000e-01    5.4881163647653e-01    5.4881163609403e-01    3.8250591583022e-10    7.4081822093083e-01    7.4081822068172e-01    2.4911406271144e-10
    4.0000000000000e-01    4.4932896465309e-01    4.4932896411722e-01    5.3586957093898e-10    6.7032004641433e-01    6.7032004603564e-01    3.7868663760321e-10
    5.0000000000000e-01    3.6787944174025e-01    3.6787944117144e-01    5.6880444798679e-10    6.0653066020528e-01    6.0653065971263e-01    4.9264847756803e-10
    6.0000000000000e-01    3.0119421255419e-01    3.0119421191220e-01    6.4199068283699e-10    5.4881163669051e-01    5.4881163609403e-01    5.9648552763747e-10
    7.0000000000000e-01    2.4659696462941e-01    2.4659696394161e-01    6.8780045547889e-10    4.9658530447468e-01    4.9658530379141e-01    6.8326833080334e-10
    8.0000000000000e-01    2.0189651868247e-01    2.0189651799466e-01    6.8781291773234e-10    4.4932896487613e-01    4.4932896411722e-01    7.5890643769227e-10
    9.0000000000000e-01    1.6529888889253e-01    1.6529888822159e-01    6.7094013678215e-10    4.0656966056642e-01    4.0656965974060e-01    8.2581685934002e-10
    1.0000000000000e+00    1.3533528388643e-01    1.3533528323661e-01    6.4981658942642e-10    3.6787944205477e-01    3.6787944117144e-01    8.8332496872567e-10

