                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075321681e-01    8.1873075307798e-01    1.3882439642288e-10    9.0483741806719e-01    9.0483741803596e-01    3.1231239816520e-11
    2.0000000000000e-01    6.7032004658114e-01    6.7032004603564e-01    5.4550186590063e-10    8.1873075319686e-01    8.1873075307798e-01    1.1887835160707e-10
    3.0000000000000e-01    5.4881163645429e-01    5.4881163609403e-01    3.6026159833114e-10    7.4081822094589e-01    7.4081822068172e-01    2.6417190657213e-10
    4.0000000000000e-01    4.4932896470018e-01    4.4932896411722e-01    5.8296001359537e-10    6.7032004643627e-01    6.7032004603564e-01    4.0063197204177e-10
    5.0000000000000e-01    3.6787944179522e-01    3.6787944117144e-01    6.2377503162736e-10    6.0653066022237e-01    6.0653065971263e-01    5.0973503196161e-10
    6.0000000000000e-01    3.0119421257924e-01    3.0119421191220e-01    6.6703587098260e-10    5.4881163670816e-01    5.4881163609403e-01    6.1413363283691e-10
    7.0000000000000e-01    2.4659696464001e-01    2.4659696394161e-01    6.9840649929986e-10    4.9658530449056e-01    4.9658530379141e-01    6.9914701805729e-10
    8.0000000000000e-01    2.0189651869506e-01    2.0189651799466e-01    7.0040842570229e-10    4.4932896489293e-01    4.4932896411722e-01    7.7570355694334e-10
    9.0000000000000e-01    1.6529888890562e-01    1.6529888822159e-01    6.8403330222289e-10    4.0656966058148e-01    4.0656965974060e-01    8.4088530583060e-10
    1.0000000000000e+00    1.3533528389923e-01    1.3533528323661e-01    6.6261987563543e-10    3.6787944206963e-01    3.6787944117144e-01    8.9818324999769e-10

