                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075304063e-01    8.1873075307798e-01   -3.7356673310285e-11    9.0483741801035e-01    9.0483741803596e-01   -2.5606516906862e-11
    2.0000000000000e-01    6.7032004613636e-01    6.7032004603564e-01    1.0072032097241e-10    8.1873075303121e-01    8.1873075307798e-01   -4.6773029893643e-11
    3.0000000000000e-01    5.4881163812035e-01    5.4881163609403e-01    2.0263254407737e-09    7.4081822061297e-01    7.4081822068172e-01   -6.8749228532283e-11
    4.0000000000000e-01    4.4932896410700e-01    4.4932896411722e-01   -1.0224820989890e-11    6.7032004594309e-01    6.7032004603564e-01   -9.2551299957222e-11
    5.0000000000000e-01    3.6787944103004e-01    3.6787944117144e-01   -1.4140344450908e-10    6.0653065959703e-01    6.0653065971263e-01   -1.1560075119377e-10
    6.0000000000000e-01    3.0119421445184e-01    3.0119421191220e-01    2.5396356684304e-09    5.4881163595745e-01    5.4881163609403e-01   -1.3657885933327e-10
    7.0000000000000e-01    2.4659696602334e-01    2.4659696394161e-01    2.0817374490889e-09    4.9658530362448e-01    4.9658530379141e-01   -1.6693069149198e-10
    8.0000000000000e-01    2.0189651867069e-01    2.0189651799466e-01    6.7603445064179e-10    4.4932896391742e-01    4.4932896411722e-01   -1.9980422871768e-10
    9.0000000000000e-01    1.6529889003993e-01    1.6529888822159e-01    1.8183475281042e-09    4.0656965950548e-01    4.0656965974060e-01   -2.3512380931123e-10
    1.0000000000000e+00    1.3533528323550e-01    1.3533528323661e-01   -1.1174949854365e-12    3.6787944089379e-01    3.6787944117144e-01   -2.7765334476015e-10

