                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075522506e-01    8.1873075307798e-01    2.1470745181773e-09    9.0483741803590e-01    9.0483741803596e-01   -6.1728400169159e-14
    2.0000000000000e-01    6.7032004863929e-01    6.7032004603564e-01    2.6036487410508e-09    8.1873075307689e-01    8.1873075307798e-01   -1.0967893260272e-12
    3.0000000000000e-01    5.4881163647708e-01    5.4881163609403e-01    3.8305703053965e-10    7.4081822067966e-01    7.4081822068172e-01   -2.0621282459388e-12
    4.0000000000000e-01    4.4932896761827e-01    4.4932896411722e-01    3.5010470078589e-09    6.7032004603276e-01    6.7032004603564e-01   -2.8835822618589e-12
    5.0000000000000e-01    3.6787943353865e-01    3.6787944117144e-01   -7.6327945075505e-09    6.0653065970804e-01    6.0653065971263e-01   -4.5980996787875e-12
    6.0000000000000e-01    3.0119421696176e-01    3.0119421191220e-01    5.0495592152089e-09    5.4881163608762e-01    5.4881163609403e-01   -6.4047656067601e-12
    7.0000000000000e-01    2.4659696875004e-01    2.4659696394161e-01    4.8084384807190e-09    4.9658530378392e-01    4.9658530379141e-01   -7.4856232323839e-12
    8.0000000000000e-01    2.0189651412041e-01    2.0189651799466e-01   -3.8742484498311e-09    4.4932896410820e-01    4.4932896411722e-01   -9.0251695006316e-12
    9.0000000000000e-01    1.6529888356202e-01    1.6529888822159e-01   -4.6595677316574e-09    4.0656965972919e-01    4.0656965974060e-01   -1.1411926958971e-11
    1.0000000000000e+00    1.3533528916296e-01    1.3533528323661e-01    5.9263440543855e-09    3.6787944115681e-01    3.6787944117144e-01   -1.4635903600180e-11

