                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873070529925e-01    8.1873075307798e-01   -4.7778728640147e-08    9.0483741803084e-01    9.0483741803596e-01   -5.1236792586451e-12
    2.0000000000000e-01    6.7032002173775e-01    6.7032004603564e-01   -2.4297887812885e-08    8.1873075306784e-01    8.1873075307798e-01   -1.0141776307648e-11
    3.0000000000000e-01    5.4881158538413e-01    5.4881163609403e-01   -5.0709898502532e-08    7.4081822066661e-01    7.4081822068172e-01   -1.5106693673772e-11
    4.0000000000000e-01    4.4932896393686e-01    4.4932896411722e-01   -1.8036577786873e-10    6.7032004601527e-01    6.7032004603564e-01   -2.0373591702594e-11
    5.0000000000000e-01    3.6787943484119e-01    3.6787944117144e-01   -6.3302523223285e-09    6.0653065968730e-01    6.0653065971263e-01   -2.5332180797477e-11
    6.0000000000000e-01    3.0119420558571e-01    3.0119421191220e-01   -6.3264914418326e-09    5.4881163606337e-01    5.4881163609403e-01   -3.0659141891931e-11
    7.0000000000000e-01    2.4659696145488e-01    2.4659696394161e-01   -2.4867254644345e-09    4.9658530375484e-01    4.9658530379141e-01   -3.6573299944109e-11
    8.0000000000000e-01    2.0189647735530e-01    2.0189651799466e-01   -4.0639354409455e-08    4.4932896407430e-01    4.4932896411722e-01   -4.2920778042799e-11
    9.0000000000000e-01    1.6529884147692e-01    1.6529888822159e-01   -4.6744665138654e-08    4.0656965968935e-01    4.0656965974060e-01   -5.1245840904102e-11
    1.0000000000000e+00    1.3533527934716e-01    1.3533528323661e-01   -3.8894494291952e-09    3.6787944111056e-01    3.6787944117144e-01   -6.0879801200286e-11

