                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075519964e-01    8.1873075307798e-01    2.1216556289616e-09    9.0483741685843e-01    9.0483741803596e-01   -1.1775296293592e-09
    2.0000000000000e-01    6.7032005297017e-01    6.7032004603564e-01    6.9345278408406e-09    8.1873074937409e-01    8.1873075307798e-01   -3.7038924149968e-09
    3.0000000000000e-01    5.4881165139473e-01    5.4881163609403e-01    1.5300706368571e-08    7.4081821280311e-01    7.4081822068172e-01   -7.8786063228975e-09
    4.0000000000000e-01    4.4932898124884e-01    4.4932896411722e-01    1.7131615903665e-08    6.7032003763634e-01    6.7032004603564e-01   -8.3992958144208e-09
    5.0000000000000e-01    3.6787945834028e-01    3.6787944117144e-01    1.7168833688075e-08    6.0653065170869e-01    6.0653065971263e-01   -8.0039406213928e-09
    6.0000000000000e-01    3.0119422905399e-01    3.0119421191220e-01    1.7141787045372e-08    5.4881162848145e-01    5.4881163609403e-01   -7.6125790116066e-09
    7.0000000000000e-01    2.4659698164993e-01    2.4659696394161e-01    1.7708318728049e-08    4.9658529625685e-01    4.9658530379141e-01   -7.5345604200194e-09
    8.0000000000000e-01    2.0189653796750e-01    2.0189651799466e-01    1.9972839881977e-08    4.4932895586739e-01    4.4932896411722e-01   -8.2498285425281e-09
    9.0000000000000e-01    1.6529891091349e-01    1.6529888822159e-01    2.2691899859151e-08    4.0656965062956e-01    4.0656965974060e-01   -9.1110437527853e-09
    1.0000000000000e+00    1.3533530361343e-01    1.3533528323661e-01    2.0376816456391e-08    3.6787943351605e-01    3.6787944117144e-01   -7.6553955397074e-09

