                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873078882079e-01    8.1873075307798e-01    3.5742811932415e-08    9.0483741806390e-01    9.0483741803596e-01    2.7941760016859e-11
    2.0000000000000e-01    6.7032020045988e-01    6.7032004603564e-01    1.5442423695333e-07    8.1873075370985e-01    8.1873075307798e-01    6.3186655907543e-10
    3.0000000000000e-01    5.4881170330188e-01    5.4881163609403e-01    6.7207851173201e-08    7.4081822171380e-01    7.4081822068172e-01    1.0320809762376e-09
    4.0000000000000e-01    4.4932902171858e-01    4.4932896411722e-01    5.7601354686021e-08    6.7032004735898e-01    6.7032004603564e-01    1.3233373286070e-09
    5.0000000000000e-01    3.6787948004093e-01    3.6787944117144e-01    3.8869486129745e-08    6.0653066136443e-01    6.0653065971263e-01    1.6517935907956e-09
    6.0000000000000e-01    3.0119423900497e-01    3.0119421191220e-01    2.7092763421610e-08    5.4881163812083e-01    5.4881163609403e-01    2.0268002831614e-09
    7.0000000000000e-01    2.4659698067158e-01    2.4659696394161e-01    1.6729970131468e-08    4.9658530641310e-01    4.9658530379141e-01    2.6216873116880e-09
    8.0000000000000e-01    2.0189652951488e-01    2.0189651799466e-01    1.1520224579842e-08    4.4932896807992e-01    4.4932896411722e-01    3.9627010006704e-09
    9.0000000000000e-01    1.6529890322279e-01    1.6529888822159e-01    1.5001206443710e-08    4.0656966567233e-01    4.0656965974060e-01    5.9317267764314e-09
    1.0000000000000e+00    1.3533538950585e-01    1.3533528323661e-01    1.0626923285795e-07    3.6787944965361e-01    3.6787944117144e-01    8.4821701884508e-09

