                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873079842584e-01    8.1873075307798e-01    4.5347861465928e-08    9.0483741805984e-01    9.0483741803596e-01    2.3883561794946e-11
    2.0000000000000e-01    6.7032008002622e-01    6.7032004603564e-01    3.3990581460586e-08    8.1873075321049e-01    8.1873075307798e-01    1.3250367469908e-10
    3.0000000000000e-01    5.4881171904965e-01    5.4881163609403e-01    8.2955625257952e-08    7.4081822120738e-01    7.4081822068172e-01    5.2566462294124e-10
    4.0000000000000e-01    4.4932901357407e-01    4.4932896411722e-01    4.9456845452323e-08    6.7032004695902e-01    6.7032004603564e-01    9.2338425794480e-10
    5.0000000000000e-01    3.6787947925267e-01    3.6787944117144e-01    3.8081223230346e-08    6.0653066099942e-01    6.0653065971263e-01    1.2867846788112e-09
    6.0000000000000e-01    3.0119423624028e-01    3.0119421191220e-01    2.4328074832436e-08    5.4881163787629e-01    5.4881163609403e-01    1.7822652242927e-09
    7.0000000000000e-01    2.4659697927011e-01    2.4659696394161e-01    1.5328503244483e-08    4.9658530631588e-01    4.9658530379141e-01    2.5244665802227e-09
    8.0000000000000e-01    2.0189652960141e-01    2.0189651799466e-01    1.1606751060267e-08    4.4932896808801e-01    4.4932896411722e-01    3.9707883092710e-09
    9.0000000000000e-01    1.6529890376562e-01    1.6529888822159e-01    1.5544037113013e-08    4.0656966573925e-01    4.0656965974060e-01    5.9986551836921e-09
    1.0000000000000e+00    1.3533538960958e-01    1.3533528323661e-01    1.0637296887772e-07    3.6787944971061e-01    3.6787944117144e-01    8.5391718696037e-09

