                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075337762e-01    8.1873075307798e-01    2.9964297709739e-10    9.0483741803131e-01    9.0483741803596e-01   -4.6488368710129e-12
    2.0000000000000e-01    6.7032004612752e-01    6.7032004603564e-01    9.1880614228046e-11    8.1873075306850e-01    8.1873075307798e-01   -9.4846352993727e-12
    3.0000000000000e-01    5.4881163603930e-01    5.4881163609403e-01   -5.4727222753570e-11    7.4081822066723e-01    7.4081822068172e-01   -1.4491852162735e-11
    4.0000000000000e-01    4.4932896414922e-01    4.4932896411722e-01    3.1997071658907e-11    6.7032004601664e-01    6.7032004603564e-01   -1.9000134798830e-11
    5.0000000000000e-01    3.6787944128118e-01    3.6787944117144e-01    1.0973683073345e-10    6.0653065968891e-01    6.0653065971263e-01   -2.3719248787302e-11
    6.0000000000000e-01    3.0119421199338e-01    3.0119421191220e-01    8.1176343424971e-11    5.4881163606517e-01    5.4881163609403e-01   -2.8855806633032e-11
    7.0000000000000e-01    2.4659696398777e-01    2.4659696394161e-01    4.6160852917865e-11    4.9658530375693e-01    4.9658530379141e-01   -3.4476921317861e-11
    8.0000000000000e-01    2.0189651809374e-01    2.0189651799466e-01    9.9083158344726e-11    4.4932896407667e-01    4.4932896411722e-01   -4.0552561308971e-11
    9.0000000000000e-01    1.6529888868311e-01    1.6529888822159e-01    4.6152270893884e-10    4.0656965969307e-01    4.0656965974060e-01   -4.7526760305061e-11
    1.0000000000000e+00    1.3533528319616e-01    1.3533528323661e-01   -4.0453529415174e-11    3.6787944111616e-01    3.6787944117144e-01   -5.5281501598614e-11

