                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075293691e-01    8.1873075307798e-01   -1.4107470747149e-10    9.0483741803625e-01    9.0483741803596e-01    2.8554936193359e-13
    2.0000000000000e-01    6.7032004918685e-01    6.7032004603564e-01    3.1512079612384e-09    8.1873075307602e-01    8.1873075307798e-01   -1.9653167981915e-12
    3.0000000000000e-01    5.4881163273262e-01    5.4881163609403e-01   -3.3614103722712e-09    7.4081822067939e-01    7.4081822068172e-01   -2.3234747459355e-12
    4.0000000000000e-01    4.4932896109986e-01    4.4932896411722e-01   -3.0173661347277e-09    6.7032004603305e-01    6.7032004603564e-01   -2.5925928071047e-12
    5.0000000000000e-01    3.6787943499260e-01    3.6787944117144e-01   -6.1788423821874e-09    6.0653065970840e-01    6.0653065971263e-01   -4.2336134598031e-12
    6.0000000000000e-01    3.0119420687132e-01    3.0119421191220e-01   -5.0408794360912e-09    5.4881163608799e-01    5.4881163609403e-01   -6.0408344992879e-12
    7.0000000000000e-01    2.4659696596506e-01    2.4659696394161e-01    2.0234504349848e-09    4.9658530378220e-01    4.9658530379141e-01   -9.2131857698519e-12
    8.0000000000000e-01    2.0189651834378e-01    2.0189651799466e-01    3.4912764346196e-10    4.4932896410671e-01    4.4932896411722e-01   -1.0508649506136e-11
    9.0000000000000e-01    1.6529887963608e-01    1.6529888822159e-01   -8.5855042519789e-09    4.0656965972823e-01    4.0656965974060e-01   -1.2373269075994e-11
    1.0000000000000e+00    1.3533527769242e-01    1.3533528323661e-01   -5.5441894963870e-09    3.6787944115518e-01    3.6787944117144e-01   -1.6264434243851e-11

