                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873064122039e-01    8.1873075307798e-01   -1.1185759285492e-07    9.0483741804072e-01    9.0483741803596e-01    4.7637449540616e-12
    2.0000000000000e-01    6.7032000244359e-01    6.7032004603564e-01   -4.3592046528040e-08    8.1873075306940e-01    8.1873075307798e-01   -8.5823570472598e-12
    3.0000000000000e-01    5.4881160864541e-01    5.4881163609403e-01   -2.7448621042758e-08    7.4081822066506e-01    7.4081822068172e-01   -1.6654566614704e-11
    4.0000000000000e-01    4.4932895088669e-01    4.4932896411722e-01   -1.3230532280861e-08    6.7032004601161e-01    6.7032004603564e-01   -2.4031332479524e-11
    5.0000000000000e-01    3.6787938131360e-01    3.6787944117144e-01   -5.9857845402522e-08    6.0653065968751e-01    6.0653065971263e-01   -2.5118573887539e-11
    6.0000000000000e-01    3.0119421461778e-01    3.0119421191220e-01    2.7055811480103e-09    5.4881163605557e-01    5.4881163609403e-01   -3.8457237394596e-11
    7.0000000000000e-01    2.4659690739813e-01    2.4659696394161e-01   -5.6543480092541e-08    4.9658530375222e-01    4.9658530379141e-01   -3.9191927481141e-11
    8.0000000000000e-01    2.0189649621826e-01    2.0189651799466e-01   -2.1776396297302e-08    4.4932896406611e-01    4.4932896411722e-01   -5.1109672050131e-11
    9.0000000000000e-01    1.6529886469010e-01    1.6529888822159e-01   -2.3531484122374e-08    4.0656965968191e-01    4.0656965974060e-01   -5.8685278858661e-11
    1.0000000000000e+00    1.3533522645999e-01    1.3533528323661e-01   -5.6776621043531e-08    3.6787944110559e-01    3.6787944117144e-01   -6.5854321995573e-11

