                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873076560742e-01    8.1873075307798e-01    1.2529437154463e-08    9.0483741803471e-01    9.0483741803596e-01   -1.2527756609870e-12
    2.0000000000000e-01    6.7032005289215e-01    6.7032004603564e-01    6.8565102484541e-09    8.1873075307730e-01    8.1873075307798e-01   -6.8511862849618e-13
    3.0000000000000e-01    5.4881163915760e-01    5.4881163609403e-01    3.0635730619011e-09    7.4081822068141e-01    7.4081822068172e-01   -3.0564439867931e-13
    4.0000000000000e-01    4.4932896962503e-01    4.4932896411722e-01    5.5078070437808e-09    6.7032004603509e-01    6.7032004603564e-01   -5.4967141949192e-13
    5.0000000000000e-01    3.6787944612587e-01    3.6787944117144e-01    4.9544227054277e-09    6.0653065971214e-01    6.0653065971263e-01   -4.9404924595819e-13
    6.0000000000000e-01    3.0119423125156e-01    3.0119421191220e-01    1.9339359558224e-08    5.4881163609209e-01    5.4881163609403e-01   -1.9316770405453e-12
    7.0000000000000e-01    2.4659697786788e-01    2.4659696394161e-01    1.3926272912634e-08    4.9658530379002e-01    4.9658530379141e-01   -1.3902767825869e-12
    8.0000000000000e-01    2.0189652004402e-01    2.0189651799466e-01    2.0493617358674e-09    4.4932896411702e-01    4.4932896411722e-01   -2.0250467969163e-13
    9.0000000000000e-01    1.6529889305426e-01    1.6529888822159e-01    4.8326698476320e-09    4.0656965974012e-01    4.0656965974060e-01   -4.8039350275531e-13
    1.0000000000000e+00    1.3533528559248e-01    1.3533528323661e-01    2.3558671680135e-09    3.6787944117121e-01    3.6787944117144e-01   -2.3236967905405e-13

