                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533649089767e-01    9.5533648912561e-01    1.7720623857187e-09    2.9552020026585e-01    2.9552020666134e-01   -6.3954891382778e-09
    6.0000000000000e-01    8.2533563716339e-01    8.2533561490968e-01    2.2253716758236e-08    5.6464243802421e-01    5.6464247339504e-01   -3.5370826267922e-08
    9.0000000000000e-01    6.2161006102272e-01    6.2160996827066e-01    9.2752056146672e-08    7.8332682881695e-01    7.8332690962748e-01   -8.0810536706721e-08
    1.2000000000000e+00    3.6235794338837e-01    3.6235775447667e-01    1.8891169945023e-07    9.3203900164142e-01    9.3203908596723e-01   -8.4325810778552e-08
    1.5000000000000e+00    7.0737489177314e-02    7.0737201667703e-02    2.8750961103552e-07    9.9749495177742e-01    9.9749498660405e-01   -3.4826637573815e-08
    1.8000000000000e+00   -2.2720171702509e-01   -2.2720209469309e-01    3.7766799487748e-07    9.7384769894081e-01    9.7384763087820e-01    6.8062613101105e-08
    2.1000000000000e+00   -5.0484567562445e-01   -5.0484610459986e-01    4.2897540741826e-07    8.6320958863134e-01    8.6320936664887e-01    2.2198246285576e-07
    2.4000000000000e+00   -7.3739330366252e-01   -7.3739371554125e-01    4.1187872790172e-07    6.7546358559244e-01    6.7546318055115e-01    4.0504128873131e-07
    2.7000000000000e+00   -9.0407182704348e-01   -9.0407214201706e-01    3.1497357622090e-07    4.2738046527776e-01    4.2737988023383e-01    5.8504393202208e-07
    3.0000000000000e+00   -9.8999235160012e-01   -9.8999249660045e-01    1.4500032885501e-07    1.4112074610547e-01    1.4112000805987e-01    7.3804560674073e-07

