                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533648879047e-01    9.5533648912561e-01   -3.3513225528026e-10    2.9552020654007e-01    2.9552020666134e-01   -1.2126549764346e-10
    6.0000000000000e-01    8.2533560107593e-01    8.2533561490968e-01   -1.3833749590297e-08    5.6464246180441e-01    5.6464247339504e-01   -1.1590625570435e-08
    9.0000000000000e-01    6.2160991543663e-01    6.2160996827066e-01   -5.2834037589378e-08    7.8332682320925e-01    7.8332690962748e-01   -8.6418235900609e-08
    1.2000000000000e+00    3.6235770947770e-01    3.6235775447667e-01   -4.4998970438748e-08    9.3203890700047e-01    9.3203908596723e-01   -1.7896675408302e-07
    1.5000000000000e+00    7.0737216276375e-02    7.0737201667703e-02    1.4608672396776e-08    9.9749471921730e-01    9.9749498660405e-01   -2.6738675495963e-07
    1.8000000000000e+00   -2.2720197265729e-01   -2.2720209469309e-01    1.2203579308201e-07    9.7384730173984e-01    9.7384763087820e-01   -3.2913835945614e-07
    2.1000000000000e+00   -5.0484583993027e-01   -5.0484610459986e-01    2.6466958280569e-07    8.6320902233633e-01    8.6320936664887e-01   -3.4431254403167e-07
    2.4000000000000e+00   -7.3739329290759e-01   -7.3739371554125e-01    4.2263365873652e-07    6.7546288185592e-01    6.7546318055115e-01   -2.9869523276993e-07
    2.7000000000000e+00   -9.0407157081612e-01   -9.0407214201706e-01    5.7120093899243e-07    4.2737969404821e-01    4.2737988023383e-01   -1.8618561914430e-07
    3.0000000000000e+00   -9.8999181264965e-01   -9.8999249660045e-01    6.8395079211303e-07    1.4111999780977e-01    1.4112000805987e-01   -1.0250093912534e-08

