                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533648457708e-01    9.5533648912561e-01   -4.5485224475783e-09    2.9552022155152e-01    2.9552020666134e-01    1.4890183530625e-08
    6.0000000000000e-01    8.2533553401509e-01    8.2533561490968e-01   -8.0894589915559e-08    5.6464259170263e-01    5.6464247339504e-01    1.1830759905074e-07
    9.0000000000000e-01    6.2160932271715e-01    6.2160996827066e-01   -6.4555351653173e-07    7.8332742012543e-01    7.8332690962748e-01    5.1049794302926e-07
    1.2000000000000e+00    3.6235567057958e-01    3.6235775447667e-01   -2.0838970913872e-06    9.3203989468926e-01    9.3203908596723e-01    8.0872203556126e-07
    1.5000000000000e+00    7.0733563081423e-02    7.0737201667703e-02   -3.6385862796778e-06    9.9749524331281e-01    9.9749498660405e-01    2.5670875303252e-07
    1.8000000000000e+00   -2.2720637384505e-01   -2.2720209469309e-01   -4.2791519648255e-06    9.7384663116522e-01    9.7384763087820e-01   -9.9971297606860e-07
    2.1000000000000e+00   -5.0485111633152e-01   -5.0484610459986e-01   -5.0117316620080e-06    8.6320643404159e-01    8.6320936664887e-01   -2.9326072802371e-06
    2.4000000000000e+00   -7.3739859077451e-01   -7.3739371554125e-01   -4.8752332602042e-06    6.7545785645004e-01    6.7546318055115e-01   -5.3241011130911e-06
    2.7000000000000e+00   -9.0407559562896e-01   -9.0407214201706e-01   -3.4536118952433e-06    4.2737257150745e-01    4.2737988023383e-01   -7.3087263772753e-06
    3.0000000000000e+00   -9.8999381728000e-01   -9.8999249660045e-01   -1.3206795502763e-06    1.4111073405303e-01    1.4112000805987e-01   -9.2740068357300e-06

