                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533648975989e-01    9.5533648912561e-01    6.3428273744393e-10    2.9552020681084e-01    2.9552020666134e-01    1.4949769200356e-10
    6.0000000000000e-01    8.2533562015501e-01    8.2533561490968e-01    5.2453285048770e-09    5.6464247630244e-01    5.6464247339504e-01    2.9074057605882e-09
    9.0000000000000e-01    6.2160998673788e-01    6.2160996827066e-01    1.8467210649575e-08    7.8332692771482e-01    7.8332690962748e-01    1.8087335740269e-08
    1.2000000000000e+00    3.6235780407176e-01    3.6235775447667e-01    4.9595085094278e-08    9.3203917114789e-01    9.3203908596723e-01    8.5180662079409e-08
    1.5000000000000e+00    7.0737267804810e-02    7.0737201667703e-02    6.6137106818909e-08    9.9749524537735e-01    9.9749498660405e-01    2.5877330045443e-07
    1.8000000000000e+00   -2.2720211410815e-01   -2.2720209469309e-01   -1.9415061530692e-08    9.7384806609295e-01    9.7384763087820e-01    4.3521475823205e-07
    2.1000000000000e+00   -5.0484628242807e-01   -5.0484610459986e-01   -1.7782821160051e-07    8.6320985911353e-01    8.6320936664887e-01    4.9246465871899e-07
    2.4000000000000e+00   -7.3739413113238e-01   -7.3739371554125e-01   -4.1559113017620e-07    6.7546373404145e-01    6.7546318055115e-01    5.5349030025909e-07
    2.7000000000000e+00   -9.0407283837654e-01   -9.0407214201706e-01   -6.9635947819169e-07    4.2738038610240e-01    4.2737988023383e-01    5.0586856725765e-07
    3.0000000000000e+00   -9.8999340441031e-01   -9.8999249660045e-01   -9.0780986539141e-07    1.4112031615396e-01    1.4112000805987e-01    3.0809408899102e-07

