             Time          Actual0       Reference0          Actual1       Reference1
    0.0000000e+00    1.0000000e+00    1.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0000000e-01    9.5533723e-01    9.5533649e-01    2.9551782e-01    2.9552021e-01
    6.0000000e-01    8.2533844e-01    8.2533561e-01    5.6463835e-01    5.6464247e-01
    9.0000000e-01    6.2161584e-01    6.2160997e-01    7.8332225e-01    7.8332691e-01
    1.2000000e+00    3.6236708e-01    3.6235775e-01    9.3203546e-01    9.3203909e-01
    1.5000000e+00    7.0749671e-02    7.0737202e-02    9.9749410e-01    9.9749499e-01
    1.8000000e+00   -2.2718749e-01   -2.2720209e-01    9.7385104e-01    9.7384763e-01
    2.1000000e+00   -5.0483100e-01   -5.0484610e-01    8.6321820e-01    8.6320937e-01
    2.4000000e+00   -7.3738021e-01   -7.3739372e-01    6.7547793e-01    6.7546318e-01
    2.7000000e+00   -9.0406253e-01   -9.0407214e-01    4.2740022e-01    4.2737988e-01
    3.0000000e+00   -9.8998897e-01   -9.8999250e-01    1.4114476e-01    1.4112001e-01

