                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533648918751e-01    9.5533648912561e-01    6.1905258696981e-11    2.9552020645804e-01    2.9552020666134e-01   -2.0329549155207e-10
    6.0000000000000e-01    8.2533561514812e-01    8.2533561490968e-01    2.3843693686132e-10    5.6464247304319e-01    5.6464247339504e-01   -3.5184288815771e-10
    9.0000000000000e-01    6.2160996876831e-01    6.2160996827066e-01    4.9764614651338e-10    7.8332690922898e-01    7.8332690962748e-01   -3.9849834543304e-10
    1.2000000000000e+00    3.6235775526759e-01    3.6235775447667e-01    7.9091183602387e-10    9.3203908565571e-01    9.3203908596723e-01   -3.1151403678820e-10
    1.5000000000000e+00    7.0737202727260e-02    7.0737201667703e-02    1.0595569560623e-09    9.9749498652422e-01    9.9749498660405e-01   -7.9837469968425e-11
    1.8000000000000e+00   -2.2720209345009e-01   -2.2720209469309e-01    1.2429925422275e-09    9.7384763116241e-01    9.7384763087820e-01    2.8421820452706e-10
    2.1000000000000e+00   -5.0484610331246e-01   -5.0484610459986e-01    1.2873960786308e-09    8.6320936739420e-01    8.6320936664887e-01    7.4532779947845e-10
    2.4000000000000e+00   -7.3739371438738e-01   -7.3739371554125e-01    1.1538666688793e-09    6.7546318179971e-01    6.7546318055115e-01    1.2485560363373e-09
    2.7000000000000e+00   -9.0407214119204e-01   -9.0407214201706e-01    8.2502449316735e-10    4.2737988195933e-01    4.2737988023383e-01    1.7254997430882e-09
    3.0000000000000e+00   -9.8999249629127e-01   -9.8999249660045e-01    3.0917279847387e-10    1.4112001016236e-01    1.4112000805987e-01    2.1024888219312e-09

