                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533648819353e-01    9.5533648912561e-01   -9.3207452867006e-10    2.9552020656500e-01    2.9552020666134e-01   -9.6335883714715e-11
    6.0000000000000e-01    8.2533560801759e-01    8.2533561490968e-01   -6.8920888995905e-09    5.6464247087349e-01    5.6464247339504e-01   -2.5215465271344e-09
    9.0000000000000e-01    6.2160995724403e-01    6.2160996827066e-01   -1.1026630386546e-08    7.8332690130382e-01    7.8332690962748e-01   -8.3236636472250e-09
    1.2000000000000e+00    3.6235774167681e-01    3.6235775447667e-01   -1.2799865667379e-08    9.3203906850073e-01    9.3203908596723e-01   -1.7466493251739e-08
    1.5000000000000e+00    7.0737190713045e-02    7.0737201667703e-02   -1.0954658277718e-08    9.9749495617802e-01    9.9749498660405e-01   -3.0426036023989e-08
    1.8000000000000e+00   -2.2720209771509e-01   -2.2720209469309e-01   -3.0220015101445e-09    9.7384758301655e-01    9.7384763087820e-01   -4.7861649199454e-08
    2.1000000000000e+00   -5.0484608936782e-01   -5.0484610459986e-01    1.5232032524182e-08    8.6320929780209e-01    8.6320936664887e-01   -6.8846788270349e-08
    2.4000000000000e+00   -7.3739366395873e-01   -7.3739371554125e-01    5.1582511484405e-08    6.7546308403188e-01    6.7546318055115e-01   -9.6519267245299e-08
    2.7000000000000e+00   -9.0407201486837e-01   -9.0407214201706e-01    1.2714869357389e-07    4.2737974423450e-01    4.2737988023383e-01   -1.3599933340602e-07
    3.0000000000000e+00   -9.8999232899846e-01   -9.8999249660045e-01    1.6760198218169e-07    1.4111991320314e-01    1.4112000805987e-01   -9.4856725890713e-08

