                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533649104076e-01    9.5533648912561e-01    1.9151524810468e-09    2.9552020041621e-01    2.9552020666134e-01   -6.2451271931607e-09
    6.0000000000000e-01    8.2533563155011e-01    8.2533561490968e-01    1.6640436473203e-08    5.6464244891526e-01    5.6464247339504e-01   -2.4479774762831e-08
    9.0000000000000e-01    6.2161000233556e-01    6.2160996827066e-01    3.4064894460784e-08    7.8332688243008e-01    7.8332690962748e-01   -2.7197406105017e-08
    1.2000000000000e+00    3.6235781370491e-01    3.6235775447667e-01    5.9228235815834e-08    9.3203906273500e-01    9.3203908596723e-01   -2.3232225032643e-08
    1.5000000000000e+00    7.0737282796838e-02    7.0737201667703e-02    8.1129134951730e-08    9.9749498060309e-01    9.9749498660405e-01   -6.0009608393585e-09
    1.8000000000000e+00   -2.2720199635737e-01   -2.2720209469309e-01    9.8335716264275e-08    9.7384765350460e-01    9.7384763087820e-01    2.2626403195503e-08
    2.1000000000000e+00   -5.0484600188158e-01   -5.0484610459986e-01    1.0271827544095e-07    8.6320942630251e-01    8.6320936664887e-01    5.9653638251334e-08
    2.4000000000000e+00   -7.3739362133758e-01   -7.3739371554125e-01    9.4203665867987e-08    6.7546328276118e-01    6.7546318055115e-01    1.0221003032829e-07
    2.7000000000000e+00   -9.0407207460098e-01   -9.0407214201706e-01    6.7416080717919e-08    4.2738002171776e-01    4.2737988023383e-01    1.4148392801783e-07
    3.0000000000000e+00   -9.8999247107351e-01   -9.8999249660045e-01    2.5526940339304e-08    1.4112018327757e-01    1.4112000805987e-01    1.7521770642737e-07

