                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5390758069445e-01    9.5533648912561e-01   -1.4289084311536e-03    2.9506774228598e-01    2.9552020666134e-01   -4.5246437535906e-04
    6.0000000000000e-01    8.2287469996860e-01    8.2533561490968e-01   -2.4609149410807e-03    5.6293471236999e-01    5.6464247339504e-01   -1.7077610250478e-03
    9.0000000000000e-01    6.1884253962830e-01    6.2160996827066e-01   -2.7674286423660e-03    7.7979146946977e-01    7.8332690962748e-01   -3.5354401577132e-03
    1.2000000000000e+00    3.6022728145733e-01    3.6235775447667e-01   -2.1304730193448e-03    9.2644946508673e-01    9.3203908596723e-01   -5.5896208805012e-03
    1.5000000000000e+00    7.0258182549906e-02    7.0737201667703e-02   -4.7901911779717e-04    9.9003861852598e-01    9.9749498660405e-01   -7.4563680780764e-03
    1.8000000000000e+00   -2.2510864700422e-01   -2.2720209469309e-01    2.0934476888655e-03    9.6513626669431e-01    9.7384763087820e-01   -8.7113641838845e-03
    2.1000000000000e+00   -4.9951342406901e-01   -5.0484610459986e-01    5.3326805308467e-03    8.5422850096226e-01    8.6320936664887e-01   -8.9808656866166e-03
    2.4000000000000e+00   -7.2854491705335e-01   -7.3739371554125e-01    8.8487984878983e-03    6.6746474443157e-01    6.7546318055115e-01   -7.9984361195828e-03
    2.7000000000000e+00   -8.9191183444851e-01   -9.0407214201706e-01    1.2160307568547e-02    4.2172957573069e-01    4.2737988023383e-01   -5.6503045031361e-03
    3.0000000000000e+00   -9.7524025395761e-01   -9.8999249660045e-01    1.4752242642831e-02    1.3911662798369e-01    1.4112000805987e-01   -2.0033800761796e-03

