                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533611972044e-01    9.5533648912561e-01   -3.6940516123796e-07    2.9552509493193e-01    2.9552020666134e-01    4.8882705897535e-06
    6.0000000000000e-01    8.2533420328503e-01    8.2533561490968e-01   -1.4116246440654e-06    5.6465159494457e-01    5.6464247339504e-01    9.1215495355845e-06
    9.0000000000000e-01    6.2160703075734e-01    6.2160996827066e-01   -2.9375133289156e-06    7.8333903248469e-01    7.8332690962748e-01    1.2122857201979e-05
    1.2000000000000e+00    3.6235309422429e-01    3.6235775447667e-01   -4.6602523868788e-06    9.3205254849440e-01    9.3203908596723e-01    1.3462527177377e-05
    1.5000000000000e+00    7.0730967252519e-02    7.0737201667703e-02   -6.2344151840754e-06    9.9750789762371e-01    9.9749498660405e-01    1.2911019652506e-05
    1.8000000000000e+00   -2.2720939862610e-01   -2.2720209469309e-01   -7.3039330094615e-06    9.7385810011826e-01    9.7384763087820e-01    1.0469240064426e-05
    2.1000000000000e+00   -5.0485365774746e-01   -5.0484610459986e-01   -7.5531476054769e-06    8.6321573942690e-01    8.6320936664887e-01    6.3727780245104e-06
    2.4000000000000e+00   -7.3740047021218e-01   -7.3739371554125e-01   -6.7546709305866e-06    6.7546424985315e-01    6.7546318055115e-01    1.0693020017216e-06
    2.7000000000000e+00   -9.0407695003760e-01   -9.0407214201706e-01   -4.8080205369283e-06    4.2737505150228e-01    4.2737988023383e-01   -4.8287315461693e-06
    3.0000000000000e+00   -9.8999426054305e-01   -9.8999249660045e-01   -1.7639426034277e-06    1.4110939688188e-01    1.4112000805987e-01   -1.0611177986730e-05

