             Time          Actual0       Reference0          Actual1       Reference1
    0.0000000e+00    1.0000000e+00    1.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0000000e-01    9.5390758e-01    9.5533649e-01    2.9506774e-01    2.9552021e-01
    6.0000000e-01    8.2287470e-01    8.2533561e-01    5.6293471e-01    5.6464247e-01
    9.0000000e-01    6.1884254e-01    6.2160997e-01    7.7979147e-01    7.8332691e-01
    1.2000000e+00    3.6022728e-01    3.6235775e-01    9.2644947e-01    9.3203909e-01
    1.5000000e+00    7.0258183e-02    7.0737202e-02    9.9003862e-01    9.9749499e-01
    1.8000000e+00   -2.2510865e-01   -2.2720209e-01    9.6513627e-01    9.7384763e-01
    2.1000000e+00   -4.9951342e-01   -5.0484610e-01    8.5422850e-01    8.6320937e-01
    2.4000000e+00   -7.2854492e-01   -7.3739372e-01    6.6746474e-01    6.7546318e-01
    2.7000000e+00   -8.9191183e-01   -9.0407214e-01    4.2172958e-01    4.2737988e-01
    3.0000000e+00   -9.7524025e-01   -9.8999250e-01    1.3911663e-01    1.4112001e-01

