                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533648913279e-01    9.5533648912561e-01    7.1889161290528e-12    2.9552020663740e-01    2.9552020666134e-01   -2.3944290994393e-11
    6.0000000000000e-01    8.2533561493757e-01    8.2533561490968e-01    2.7888025222467e-11    5.6464247335353e-01    5.6464247339504e-01   -4.1501135861211e-11
    9.0000000000000e-01    6.2160996832902e-01    6.2160996827066e-01    5.8360094534748e-11    7.8332690958037e-01    7.8332690962748e-01   -4.7108761336290e-11
    1.2000000000000e+00    3.6235775456957e-01    3.6235775447667e-01    9.2900132031559e-11    9.3203908593022e-01    9.3203908596723e-01   -3.7011060882719e-11
    1.5000000000000e+00    7.0737201792313e-02    7.0737201667703e-02    1.2461051634993e-10    9.9749498659417e-01    9.9749498660405e-01   -9.8802077630467e-12
    1.8000000000000e+00   -2.2720209454673e-01   -2.2720209469309e-01    1.4635767597859e-10    9.7384763091106e-01    9.7384763087820e-01    3.2862823573510e-11
    2.1000000000000e+00   -5.0484610444807e-01   -5.0484610459986e-01    1.5179202339510e-10    8.6320936673596e-01    8.6320936664887e-01    8.7086560185412e-11
    2.4000000000000e+00   -7.3739371540493e-01   -7.3739371554125e-01    1.3631218376275e-10    6.7546318069749e-01    6.7546318055115e-01    1.4634360390176e-10
    2.7000000000000e+00   -9.0407214191921e-01   -9.0407214201706e-01    9.7846286628567e-11    4.2737988043643e-01    4.2737988023383e-01    2.0259655064692e-10
    3.0000000000000e+00   -9.8999249656311e-01   -9.8999249660045e-01    3.7337799518866e-11    1.4112000830704e-01    1.4112000805987e-01    2.4717672353347e-10

