                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533648964948e-01    9.5533648912561e-01    5.2387794102771e-10    2.9552020678925e-01    2.9552020666134e-01    1.2791090409081e-10
    6.0000000000000e-01    8.2533561791379e-01    8.2533561490968e-01    3.0041128473712e-09    5.6464247512579e-01    5.6464247339504e-01    1.7307520971954e-09
    9.0000000000000e-01    6.2160997588768e-01    6.2160996827066e-01    7.6170152407684e-09    7.8332691759004e-01    7.8332690962748e-01    7.9625549487261e-09
    1.2000000000000e+00    3.6235776375560e-01    3.6235775447667e-01    9.2789221861622e-09    9.3203910418361e-01    9.3203908596723e-01    1.8216379849001e-08
    1.5000000000000e+00    7.0737206650155e-02    7.0737201667703e-02    4.9824516040742e-09    9.9749501512613e-01    9.9749498660405e-01    2.8522072814674e-08
    1.8000000000000e+00   -2.2720209931254e-01   -2.2720209469309e-01   -4.6194517655529e-09    9.7384766715674e-01    9.7384763087820e-01    3.6278549719881e-08
    2.1000000000000e+00   -5.0484612314553e-01   -5.0484610459986e-01   -1.8545668112324e-08    8.6320940748870e-01    8.6320936664887e-01    4.0839825299344e-08
    2.4000000000000e+00   -7.3739375158339e-01   -7.3739371554125e-01   -3.6042140383330e-08    6.7546322121083e-01    6.7546318055115e-01    4.0659680955457e-08
    2.7000000000000e+00   -9.0407219679783e-01   -9.0407214201706e-01   -5.4780771030494e-08    4.2737991355030e-01    4.2737988023383e-01    3.3316469305600e-08
    3.0000000000000e+00   -9.8999256753692e-01   -9.8999249660045e-01   -7.0936477358785e-08    1.4112002593496e-01    1.4112000805987e-01    1.7875088992314e-08

