                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533648963335e-01    9.5533648912561e-01    5.0773996118636e-10    2.9552020500908e-01    2.9552020666134e-01   -1.6522586077095e-09
    6.0000000000000e-01    8.2533562007000e-01    8.2533561490968e-01    5.1603212813944e-09    5.6464246581474e-01    5.6464247339504e-01   -7.5802983889872e-09
    9.0000000000000e-01    6.2160998098301e-01    6.2160996827066e-01    1.2712341623811e-08    7.8332689948952e-01    7.8332690962748e-01   -1.0137967465518e-08
    1.2000000000000e+00    3.6235777774874e-01    3.6235775447667e-01    2.3272063220947e-08    9.3203907685408e-01    9.3203908596723e-01   -9.1131452384374e-09
    1.5000000000000e+00    7.0737239661213e-02    7.0737201667703e-02    3.7993509824363e-08    9.9749498381174e-01    9.9749498660405e-01   -2.7923163781196e-09
    1.8000000000000e+00   -2.2720204361185e-01   -2.2720209469309e-01    5.1081235213912e-08    9.7384764265212e-01    9.7384763087820e-01    1.1773924391001e-08
    2.1000000000000e+00   -5.0484604997576e-01   -5.0484610459986e-01    5.4624096690326e-08    8.6320939840009e-01    8.6320936664887e-01    3.1751217877130e-08
    2.4000000000000e+00   -7.3739366502486e-01   -7.3739371554125e-01    5.0516385963206e-08    6.7546323540341e-01    6.7546318055115e-01    5.4852260289451e-08
    2.7000000000000e+00   -9.0407210469896e-01   -9.0407214201706e-01    3.7318102608097e-08    4.2737995862850e-01    4.2737988023383e-01    7.8394671587656e-08
    3.0000000000000e+00   -9.8999248239621e-01   -9.8999249660045e-01    1.4204239229265e-08    1.4112010581334e-01    1.4112000805987e-01    9.7753468070172e-08

