                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533649050326e-01    9.5533648912561e-01    1.3776565443990e-09    2.9552020217013e-01    2.9552020666134e-01   -4.4912061292202e-09
    6.0000000000000e-01    8.2533563273633e-01    8.2533561490968e-01    1.7826653819775e-08    5.6464244715882e-01    5.6464247339504e-01   -2.6236210981523e-08
    9.0000000000000e-01    6.2161000408521e-01    6.2160996827066e-01    3.5814544330215e-08    7.8332688102665e-01    7.8332690962748e-01   -2.8600830148662e-08
    1.2000000000000e+00    3.6235781923054e-01    3.6235775447667e-01    6.4753871542589e-08    9.3203906055941e-01    9.3203908596723e-01   -2.5407811743428e-08
    1.5000000000000e+00    7.0737330325075e-02    7.0737201667703e-02    1.2865737247791e-07    9.9749497700155e-01    9.9749498660405e-01   -9.6025069007410e-09
    1.8000000000000e+00   -2.2720193840233e-01   -2.2720209469309e-01    1.5629075825196e-07    9.7384766673911e-01    9.7384763087820e-01    3.5860911018482e-08
    2.1000000000000e+00   -5.0484594542374e-01   -5.0484610459986e-01    1.5917611984051e-07    8.6320945897676e-01    8.6320936664887e-01    9.2327889555932e-08
    2.4000000000000e+00   -7.3739354198080e-01   -7.3739371554125e-01    1.7356044967887e-07    6.7546336855441e-01    6.7546318055115e-01    1.8800326351265e-07
    2.7000000000000e+00   -9.0407201826197e-01   -9.0407214201706e-01    1.2375509028661e-07    4.2738013944417e-01    4.2737988023383e-01    2.5921034418896e-07
    3.0000000000000e+00   -9.8999245175697e-01   -9.8999249660045e-01    4.4843478264056e-08    1.4112031434500e-01    1.4112000805987e-01    3.0628512814879e-07

