                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533644096691e-01    9.5533648912561e-01   -4.8158691923206e-08    2.9552019115348e-01    2.9552020666134e-01   -1.5507858719399e-08
    6.0000000000000e-01    8.2533550412023e-01    8.2533561490968e-01   -1.1078944761600e-07    5.6464239550602e-01    5.6464247339504e-01   -7.7889011795840e-08
    9.0000000000000e-01    6.2160982789769e-01    6.2160996827066e-01   -1.4037297513259e-07    7.8332672787604e-01    7.8332690962748e-01   -1.8175144145260e-07
    1.2000000000000e+00    3.6235763153223e-01    3.6235775447667e-01   -1.2294444257099e-07    9.3203875581499e-01    9.3203908596723e-01   -3.3015223288579e-07
    1.5000000000000e+00    7.0737177745838e-02    7.0737201667703e-02   -2.3921865058285e-08    9.9749456576274e-01    9.9749498660405e-01   -4.2084131479658e-07
    1.8000000000000e+00   -2.2720197825248e-01   -2.2720209469309e-01    1.1644060662896e-07    9.7384716108021e-01    9.7384763087820e-01   -4.6979798429270e-07
    2.1000000000000e+00   -5.0484579596270e-01   -5.0484610459986e-01    3.0863716138363e-07    8.6320885572480e-01    8.6320936664887e-01   -5.1092406994080e-07
    2.4000000000000e+00   -7.3739319331048e-01   -7.3739371554125e-01    5.2223076207891e-07    6.7546271568371e-01    6.7546318055115e-01   -4.6486744231800e-07
    2.7000000000000e+00   -9.0407142701724e-01   -9.0407214201706e-01    7.1499981890710e-07    4.2737955452894e-01    4.2737988023383e-01   -3.2570489055805e-07
    3.0000000000000e+00   -9.8999163830456e-01   -9.8999249660045e-01    8.5829588070130e-07    1.4111989799759e-01    1.4112000805987e-01   -1.1006227329524e-07

