                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533648903826e-01    9.5533648912561e-01   -8.7342910681798e-11    2.9552020692155e-01    2.9552020666134e-01    2.6021057530912e-10
    6.0000000000000e-01    8.2533561451234e-01    8.2533561490968e-01   -3.9733616397086e-10    5.6464247394555e-01    5.6464247339504e-01    5.5051929681582e-10
    9.0000000000000e-01    6.2160996732245e-01    6.2160996827066e-01   -9.4821872576034e-10    7.8332691034023e-01    7.8332690962748e-01    7.1274885993233e-10
    1.2000000000000e+00    3.6235775293897e-01    3.6235775447667e-01   -1.5377042417164e-09    9.3203908651884e-01    9.3203908596723e-01    5.5161242240587e-10
    1.5000000000000e+00    7.0737199697135e-02    7.0737201667703e-02   -1.9705675008419e-09    9.9749498669214e-01    9.9749498660405e-01    8.8087426242112e-11
    1.8000000000000e+00   -2.2720209695693e-01   -2.2720209469309e-01   -2.2638480534631e-09    9.7384763028663e-01    9.7384763087820e-01   -5.9156701759377e-10
    2.1000000000000e+00   -5.0484610691290e-01   -5.0484610459986e-01   -2.3130416471062e-09    8.6320936521321e-01    8.6320936664887e-01   -1.4356642541458e-09
    2.4000000000000e+00   -7.3739371763956e-01   -7.3739371554125e-01   -2.0983180748502e-09    6.7546317813536e-01    6.7546318055115e-01   -2.4157945643921e-09
    2.7000000000000e+00   -9.0407214351989e-01   -9.0407214201706e-01   -1.5028306377118e-09    4.2737987682183e-01    4.2737988023383e-01   -3.4119954639422e-09
    3.0000000000000e+00   -9.8999249706920e-01   -9.8999249660045e-01   -4.6874970571764e-10    1.4112000400222e-01    1.4112000805987e-01   -4.0576483839594e-09

