                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533647073600e-01    9.5533648912561e-01   -1.8389607281399e-08    2.9552020080619e-01    2.9552020666134e-01   -5.8551485881964e-09
    6.0000000000000e-01    8.2533557641756e-01    8.2533561490968e-01   -3.8492115050914e-08    5.6464244656256e-01    5.6464247339504e-01   -2.6832478683403e-08
    9.0000000000000e-01    6.2160991903522e-01    6.2160996827066e-01   -4.9235447940887e-08    7.8332684640107e-01    7.8332690962748e-01   -6.3226418212103e-08
    1.2000000000000e+00    3.6235771475258e-01    3.6235775447667e-01   -3.9724094069715e-08    9.3203898090363e-01    9.3203908596723e-01   -1.0506359404694e-07
    1.5000000000000e+00    7.0737193230258e-02    7.0737201667703e-02   -8.4374448400260e-09    9.9749484973779e-01    9.9749498660405e-01   -1.3686626387788e-07
    1.8000000000000e+00   -2.2720205704857e-01   -2.2720209469309e-01    3.7644519668145e-08    9.7384747593112e-01    9.7384763087820e-01   -1.5494707727992e-07
    2.1000000000000e+00   -5.0484600758441e-01   -5.0484610459986e-01    9.7015444344706e-08    8.6320920421304e-01    8.6320936664887e-01   -1.6243583111919e-07
    2.4000000000000e+00   -7.3739354971130e-01   -7.3739371554125e-01    1.6582994599723e-07    6.7546303145759e-01    6.7546318055115e-01   -1.4909356471637e-07
    2.7000000000000e+00   -9.0407190891670e-01   -9.0407214201706e-01    2.3310035812685e-07    4.2737977269912e-01    4.2737988023383e-01   -1.0753471463287e-07
    3.0000000000000e+00   -9.8999221497540e-01   -9.8999249660045e-01    2.8162504150941e-07    1.4111997059654e-01    1.4112000805987e-01   -3.7463325663900e-08

