                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533648956912e-01    9.5533648912561e-01    4.4351766703699e-10    2.9552020521866e-01    2.9552020666134e-01   -1.4426753125463e-09
    6.0000000000000e-01    8.2533561892151e-01    8.2533561490968e-01    4.0118343092033e-09    5.6464246750379e-01    5.6464247339504e-01   -5.8912443812176e-09
    9.0000000000000e-01    6.2160997801474e-01    6.2160996827066e-01    9.7440731039455e-09    7.8332690185986e-01    7.8332690962748e-01   -7.7676205467725e-09
    1.2000000000000e+00    3.6235777158297e-01    3.6235775447667e-01    1.7106292715674e-08    9.3203907927250e-01    9.3203908596723e-01   -6.6947217769453e-09
    1.5000000000000e+00    7.0737225419911e-02    7.0737201667703e-02    2.3752207908845e-08    9.9749498486583e-01    9.9749498660405e-01   -1.7382194572590e-09
    1.8000000000000e+00   -2.2720206526819e-01   -2.2720209469309e-01    2.9424897407537e-08    9.7384763767267e-01    9.7384763087820e-01    6.7944743165071e-09
    2.1000000000000e+00   -5.0484607405732e-01   -5.0484610459986e-01    3.0542535944811e-08    8.6320938441846e-01    8.6320936664887e-01    1.7769582805194e-08
    2.4000000000000e+00   -7.3739368737190e-01   -7.3739371554125e-01    2.8169347188189e-08    6.7546321116279e-01    6.7546318055115e-01    3.0611637225064e-08
    2.7000000000000e+00   -9.0407212203661e-01   -9.0407214201706e-01    1.9980449295076e-08    4.2737992225198e-01    4.2737988023383e-01    4.2018147239364e-08
    3.0000000000000e+00   -9.8999248894712e-01   -9.8999249660045e-01    7.6533221982089e-09    1.4112006088453e-01    1.4112000805987e-01    5.2824662116757e-08

