                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533648918425e-01    9.5533648912561e-01    5.8640869937676e-11    2.9552020635936e-01    2.9552020666134e-01   -3.0198427092287e-10
    6.0000000000000e-01    8.2533561513377e-01    8.2533561490968e-01    2.2408763733495e-10    5.6464247285270e-01    5.6464247339504e-01   -5.4233406654447e-10
    9.0000000000000e-01    6.2160996873698e-01    6.2160996827066e-01    4.6631321026780e-10    7.8332690895947e-01    7.8332690962748e-01   -6.6801630893565e-10
    1.2000000000000e+00    3.6235775521646e-01    3.6235775447667e-01    7.3978839720823e-10    9.3203908532507e-01    9.3203908596723e-01   -6.4215655015687e-10
    1.5000000000000e+00    7.0737202657381e-02    7.0737201667703e-02    9.8967799233574e-10    9.9749498615443e-01    9.9749498660405e-01   -4.4962378265012e-10
    1.8000000000000e+00   -2.2720209353363e-01   -2.2720209469309e-01    1.1594589732766e-09    9.7384763077826e-01    9.7384763087820e-01   -9.9939612141497e-11
    2.1000000000000e+00   -5.0484610340084e-01   -5.0484610459986e-01    1.1990204384915e-09    8.6320936702176e-01    8.6320936664887e-01    3.7288494514343e-10
    2.4000000000000e+00   -7.3739371446898e-01   -7.3739371554125e-01    1.0722657206585e-09    6.7546318146479e-01    6.7546318055115e-01    9.1363527854327e-10
    2.7000000000000e+00   -9.0407214125381e-01   -9.0407214201706e-01    7.6324802034122e-10    4.2737988168582e-01    4.2737988023383e-01    1.4519902502563e-09
    3.0000000000000e+00   -9.8999249632042e-01   -9.8999249660045e-01    2.8002433705154e-10    1.4112000997063e-01    1.4112000805987e-01    1.9107655457873e-09

