                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    9.5533653538795e-01    9.5533648912561e-01    4.6262343622594e-08    2.9552005664146e-01    2.9552020666134e-01   -1.5001987924146e-07
    6.0000000000000e-01    8.2533578910256e-01    8.2533561490968e-01    1.7419288023124e-07    5.6464221830422e-01    5.6464247339504e-01   -2.5509082046682e-07
    9.0000000000000e-01    6.2161032425195e-01    6.2160996827066e-01    3.5598128567127e-07    7.8332662664071e-01    7.8332690962748e-01   -2.8298677623440e-07
    1.2000000000000e+00    3.6235831256353e-01    3.6235775447667e-01    5.5808685583969e-07    9.3203886844682e-01    9.3203908596723e-01   -2.1752041101664e-07
    1.5000000000000e+00    7.0737958545252e-02    7.0737201667703e-02    7.5687754899634e-07    9.9749493227775e-01    9.9749498660405e-01   -5.4326302123542e-08
    1.8000000000000e+00   -2.2720119587238e-01   -2.2720209469309e-01    8.9882070611336e-07    9.7384783975803e-01    9.7384763087820e-01    2.0887983831486e-07
    2.1000000000000e+00   -5.0484517739055e-01   -5.0484610459986e-01    9.2720930522372e-07    8.6320990785282e-01    8.6320936664887e-01    5.4120394676893e-07
    2.4000000000000e+00   -7.3739289226192e-01   -7.3739371554125e-01    8.2327932837689e-07    6.7546407776535e-01    6.7546318055115e-01    8.9721420393207e-07
    2.7000000000000e+00   -9.0407155798861e-01   -9.0407214201706e-01    5.8402845504180e-07    4.2738111294303e-01    4.2737988023383e-01    1.2327091996611e-06
    3.0000000000000e+00   -9.8999228052482e-01   -9.8999249660045e-01    2.1607562095127e-07    1.4112151462690e-01    1.4112000805987e-01    1.5065670329051e-06

