                  Index                 Actual              Reference                  Error
                      0    8.6611838076030e-01    8.6602540378444e-01    9.2976975861414e-05
                      1    6.0868461419247e-01    6.1237243569579e-01   -3.6878215033284e-03
                      2    2.4310152339954e-01    2.4184476264798e-01    1.2567607515602e-03
                      3    3.7394432727331e-01    3.7686961114246e-01   -2.9252838691524e-03
                      4    5.9666125938421e-01    5.9385831634125e-01    2.8029430429666e-03
                      5    5.9548815267647e-01    5.9385831634125e-01    1.6298363352204e-03
                      6    3.7933712719161e-01    3.7686961114246e-01    2.4675160491464e-03
                      7    6.5953066344107e-02    6.6724819897407e-02   -7.7175355329975e-04
                      8    1.1419375172289e-01    1.1386222133314e-01    3.3153038974605e-04
                      9    7.5719585137152e-01    7.6346879039769e-01   -6.2729390261714e-03
                     10    4.4951150051153e-01    4.4563576910935e-01    3.8757314021879e-03
                     11    2.4898082305175e-01    2.4933946512298e-01   -3.5864207122788e-04
                     12    8.2550970113621e-01    8.3006289731628e-01   -4.5531961800744e-03
                     13    5.3881870407340e-01    5.3895031714127e-01   -1.3161306787213e-04
                     14    1.4246387235541e-01    1.4190355796053e-01    5.6031439487564e-04
                     15    9.3477793735463e-02    9.3899392462875e-02   -4.2159872741111e-04
                     16    2.2998139479579e-01    2.2950539229109e-01    4.7600250470786e-04
                     17    1.7795976503605e-01    1.7826847879526e-01   -3.0871375920113e-04
                     18    6.0615690634047e-01    6.0774211291215e-01   -1.5852065716786e-03
                     19    3.4252190788130e-01    3.4288156109078e-01   -3.5965320947939e-04
                     20    4.8673978369375e-01    4.8462365271098e-01    2.1161309827702e-03
                     21    9.4655055141552e-01    9.5532134414031e-01   -8.7707927247858e-03
                     22    1.3238064370991e-01    1.3027952517656e-01    2.1011185333505e-03
                     23    2.3106359245449e-01    2.3284407212722e-01   -1.7804796727260e-03
                     24    8.7860493404697e-01    8.7867802959273e-01   -7.3095545760626e-05
                     25    1.0208890855857e-01    1.0238480960721e-01   -2.9590104864012e-04
                     26    1.8533896666195e-02    1.8278583479680e-02    2.5531318651531e-04
                     27    5.5579996048239e-01    5.6128694221343e-01   -5.4869817310392e-03
                     28    6.5721680453079e-01    6.5395635063902e-01    3.2604538917677e-03
                     29    3.7742343961472e-01    3.7637872248201e-01    1.0447171327058e-03
