                  Index                 Actual              Reference                  Error
                      0    4.9338617183096e+01    3.0926698143547e+01    1.8411919039549e+01
                      1   -2.2528103907199e+02    1.1388778443122e+02   -3.3916882350321e+02
                      2    1.2922776589047e+02    2.2254370014171e+02   -9.3315934251241e+01
                      3   -1.0480502363760e+01    3.2239695976294e+02   -3.3287746212670e+02
                      4   -3.8104930461821e+01    3.8174485889461e+02   -4.1984978935643e+02
                      5    1.4213197122428e+02    3.8174485889461e+02   -2.3961288767033e+02
                      6    2.3277442892700e+02    3.2239695976294e+02   -8.9622530835947e+01
                      7    2.0100020798980e+02    2.2254370014171e+02   -2.1543492151912e+01
                      8   -7.3248646005923e+01    1.1388778443122e+02   -1.8713643043714e+02
                      9    1.0476342051137e+02    3.0926698143548e+01    7.3836722367826e+01

