                  Index                 Actual              Reference                  Error
                      0   -1.5379958638001e+00   -1.5667648310268e+00    2.8768967226627e-02
                      1   -5.1835625270152e+00   -5.7696225604873e+00    5.8606003347219e-01
                      2   -1.0979186496228e+01   -1.1274195555252e+01    2.9500905902396e-01
                      3   -1.6183892803262e+01   -1.6332820782936e+01    1.4892797967408e-01
                      4   -1.9404912491854e+01   -1.9339420476289e+01   -6.5492015564814e-02
                      5   -1.9880605281845e+01   -1.9339420476289e+01   -5.4118480555587e-01
                      6   -1.6080137233079e+01   -1.6332820782936e+01    2.5268354985741e-01
                      7   -1.1868734429497e+01   -1.1274195555252e+01   -5.9453887424538e-01
                      8   -4.8622436360427e+00   -5.7696225604873e+00    9.0737892444468e-01
                      9   -1.3296360285485e+00   -1.5667648310268e+00    2.3712880247822e-01

