                  Index                 Actual              Reference                  Error
                      0    8.5204702184307e-01    8.4923661017464e-01    2.8104116684319e-03
                      1    1.4118029491913e+00    1.4288465970380e+00   -1.7043647846652e-02
                      2    1.5506731011903e+00    1.5548078850894e+00   -4.1347838991024e-03
                      3    1.1794493358185e+00    1.1871286553725e+00   -7.6793195539675e-03
                      4    4.4674203682523e-01    4.4254446542505e-01    4.1975714001750e-03
                      5   -4.2782958190706e-01   -4.4254446542505e-01    1.4714883517989e-02
                      6   -1.1995165041038e+00   -1.1871286553725e+00   -1.2387848731300e-02
                      7   -1.5668985923165e+00   -1.5548078850894e+00   -1.2090707227141e-02
                      8   -1.3802909255712e+00   -1.4288465970380e+00    4.8555671466787e-02
                      9   -8.5566219982096e-01   -8.4923661017464e-01   -6.4255896463166e-03

