                  Index                 Actual              Reference             Est. Error           Actual Error
                      0    4.4548301957548e-04    0.0000000000000e+00    1.1716955307158e-03    4.4548301957548e-04
                      1    4.0107310051098e-02    4.0000000000000e-02    3.1941254217199e-04    1.0731005109846e-04
                      2    1.6000508156139e-01    1.6000000000000e-01    7.7153533260521e-05    5.0815613940047e-06
                      3    3.6001117445994e-01    3.6000000000000e-01    2.3427471999017e-05    1.1174459941588e-05
                      4    6.4001713879406e-01    6.4000000000000e-01    1.4540082766000e-05    1.7138794064397e-05
                      5    9.9999548867345e-01    1.0000000000000e+00    1.6154064081616e-05   -4.5113265514374e-06
                      6    1.4399904337479e+00    1.4400000000000e+00    2.7608612042765e-05   -9.5662521202300e-06
                      7    1.9600360327167e+00    1.9600000000000e+00    5.6100525940506e-05    3.6032716743239e-05
                      8    2.5600060832221e+00    2.5600000000000e+00    9.8787569479476e-05    6.0832221056017e-06
                      9    3.2394055303885e+00    3.2400000000000e+00    4.5375689275891e-04   -5.9446961153320e-04
                     10    3.9971181621077e+00    4.0000000000000e+00    1.6818594254063e-03   -2.8818378923461e-03

