                  Index                 Actual              Reference                  Error
                      0   -6.9342326475450e-03    0.0000000000000e+00   -6.9342326475450e-03
                      1    4.8248417658428e-02    5.0000000000000e-02   -1.7515823415721e-03
                      2    2.0007055702767e-01    2.0000000000000e-01    7.0557027665036e-05
                      3    4.5022046430629e-01    4.5000000000000e-01    2.2046430629091e-04
                      4    7.9987530202524e-01    8.0000000000000e-01   -1.2469797475789e-04
                      5    1.2497178177360e+00    1.2500000000000e+00   -2.8218226398025e-04
                      6    1.7999451890882e+00    1.8000000000000e+00   -5.4810911787717e-05
                      7    2.4502690227369e+00    2.4500000000000e+00    2.6902273686114e-04
                      8    3.1999063775423e+00    3.2000000000000e+00   -9.3622457695286e-05
                      9    4.0475625457843e+00    4.0500000000000e+00   -2.4374542156700e-03
                     10    4.9914071344355e+00    5.0000000000000e+00   -8.5928655645233e-03

