                  Index                 Actual              Reference                  Error
                      0    1.6685936880918e-01    0.0000000000000e+00    1.6685936880918e-01
                      1    1.4615406153945e-01    6.0000000000000e-02    8.6154061539453e-02
                      2    2.4011096701129e-01    2.4000000000000e-01    1.1096701129487e-04
                      3    4.9176647119386e-01    5.4000000000000e-01   -4.8233528806137e-02
                      4    9.0318581672915e-01    9.6000000000000e-01   -5.6814183270847e-02
                      5    1.4532277290843e+00    1.5000000000000e+00   -4.6772270915707e-02
                      6    2.1477675227448e+00    2.1600000000000e+00   -1.2232477255243e-02
                      7    2.9513429722106e+00    2.9400000000000e+00    1.1342972210553e-02
                      8    3.7330535996261e+00    3.8400000000000e+00   -1.0694640037390e-01
                      9    4.3634910426388e+00    4.8600000000000e+00   -4.9650895736125e-01
                     10    4.7761080196296e+00    6.0000000000000e+00   -1.2238919803704e+00

