                  Index                 Actual              Reference                  Error
                      0    9.1521031760793e-04    0.0000000000000e+00    9.1521031760793e-04
                      1    1.0722097996584e-03    9.9501081978622e-04    7.7198979872165e-05
                      2    7.8297587507451e-03    7.8413797475371e-03   -1.1620996791941e-05
                      3    2.5804489871388e-02    2.5808427589134e-02   -3.9377177455217e-06
                      4    5.9053431210824e-02    5.9053985239681e-02   -5.5402885775629e-07
                      5    1.1019750385087e-01    1.1019540730214e-01    2.0965487337044e-06
                      6    1.8002169691023e-01    1.8001994732673e-01    1.7495835029357e-06
                      7    2.6736139401531e-01    2.6736092376605e-01    4.7024926053130e-07
                      8    3.6914472883262e-01    3.6915127303685e-01   -6.5442042349040e-06
                      9    4.8072285575096e-01    4.8065021216216e-01    7.2643588801935e-05
                     10    5.9677647892277e-01    5.9582323659096e-01    9.5324233181182e-04

