                  Index                 Actual              Reference                  Error
                      0    7.0917278445170e-02    0.0000000000000e+00    7.0917278445170e-02
                      1    3.0643986252237e-02    9.9169853616655e-06    3.0634069266875e-02
                      2    5.0968446684786e-03    3.0949536145824e-04    4.7873493070204e-03
                      3   -6.7445577317373e-06    2.2539065675021e-03   -2.2606511252338e-03
                      4    8.2509253996567e-03    8.9553387547534e-03   -7.0441335509678e-04
                      5    2.5394937055553e-02    2.5328287320357e-02    6.6649735195899e-05
                      6    5.6820639863455e-02    5.7394161726203e-02   -5.7352186274751e-04
                      7    1.0320791393297e-01    1.1095917571518e-01   -7.7512617822149e-03
                      8    1.5293564965316e-01    1.8996515693322e-01   -3.7029507280058e-02
                      9    2.0577610714538e-01    2.9492747359004e-01   -8.9151366444654e-02
                     10    2.6942055867928e-01    4.2188659581978e-01   -1.5246603714050e-01

