                  Index                 Actual              Reference                  Error
                      0    3.5953555572343e-05   -0.0000000000000e+00    3.5953555572343e-05
                      1   -9.7080620300366e-01   -9.7080551936273e-01   -6.8364092342676e-07
                      2   -1.8465815909800e+00   -1.8465818304905e+00    2.3951048144788e-07
                      3   -2.5416018563625e+00   -2.5416018461576e+00   -1.0204827205484e-08
                      4   -2.9878321594220e+00   -2.9878321647416e+00    5.3195337024192e-09
                      5   -3.1415926494297e+00   -3.1415926535898e+00    4.1600727307411e-09
                      6   -2.9878320905042e+00   -2.9878321647416e+00    7.4237404223965e-08
                      7   -2.5416017348540e+00   -2.5416018461576e+00    1.1130366495138e-07
                      8   -1.8465845311653e+00   -1.8465818304905e+00   -2.7006748861691e-06
                      9   -9.7077338273047e-01   -9.7080551936273e-01    3.2136632267643e-05
                     10    3.5350242288740e-04   -3.8473413874436e-16    3.5350242288778e-04

