                  Index                 Actual              Reference                  Error
                      0   -3.0575225537177e-05   -0.0000000000000e+00   -3.0575225537177e-05
                      1   -9.7080518937582e-01   -9.7080551936273e-01    3.2998690935315e-07
                      2   -1.8465818920922e+00   -1.8465818304905e+00   -6.1601760803498e-08
                      3   -2.5416018470328e+00   -2.5416018461576e+00   -8.7515017455075e-10
                      4   -2.9878321509732e+00   -2.9878321647416e+00    1.3768365114686e-08
                      5   -3.1415926730879e+00   -3.1415926535898e+00   -1.9498077818980e-08
                      6   -2.9878321620490e+00   -2.9878321647416e+00    2.6925386364951e-09
                      7   -2.5416020415178e+00   -2.5416018461576e+00   -1.9536013295962e-07
                      8   -1.8465783210268e+00   -1.8465818304905e+00    3.5094637025335e-06
                      9   -9.7085571755088e-01   -9.7080551936273e-01   -5.0198188142336e-05
                     10   -6.5488750624354e-04   -3.8473413874436e-16   -6.5488750624316e-04

