                  Index                 Actual              Reference                  Error
                      0    5.7357982774420e-02   -0.0000000000000e+00    5.7357982774420e-02
                      1   -9.7244224200011e-01   -9.7080551936273e-01   -1.6367226373801e-03
                      2   -1.8457656773307e+00   -1.8465818304905e+00    8.1615315971040e-04
                      3   -2.5418006621892e+00   -2.5416018461576e+00   -1.9881603158067e-04
                      4   -2.9875945271012e+00   -2.9878321647416e+00    2.3763764031859e-04
                      5   -3.1417976829890e+00   -3.1415926535898e+00   -2.0502939922906e-04
                      6   -2.9878460984730e+00   -2.9878321647416e+00   -1.3933731472626e-05
                      7   -2.5418805202073e+00   -2.5416018461576e+00   -2.7867404968474e-04
                      8   -1.8422119932177e+00   -1.8465818304905e+00    4.3698372727687e-03
                      9   -1.0092608583622e+00   -9.7080551936273e-01   -3.8455338999477e-02
                     10   -2.3429219485183e-01   -3.8473413874436e-16   -2.3429219485183e-01

