                  Index                 Actual              Reference                  Error
                      0    5.1698991953373e-02   -0.0000000000000e+00    5.1698991953373e-02
                      1   -9.7242627125831e-01   -9.7080551936273e-01   -1.6207518955809e-03
                      2   -1.8457257491058e+00   -1.8465818304905e+00    8.5608138467497e-04
                      3   -2.5418213205385e+00   -2.5416018461576e+00   -2.1947438082526e-04
                      4   -2.9875643014193e+00   -2.9878321647416e+00    2.6786332222972e-04
                      5   -3.1418236584067e+00   -3.1415926535898e+00   -2.3100481685745e-04
                      6   -2.9878484066766e+00   -2.9878321647416e+00   -1.6241935091976e-05
                      7   -2.5418985037673e+00   -2.5416018461576e+00   -2.9665760969833e-04
                      8   -1.8419093628566e+00   -1.8465818304905e+00    4.6724676338881e-03
                      9   -1.0113466055731e+00   -9.7080551936273e-01   -4.0541086210390e-02
                     10   -2.4111113849432e-01   -3.8473413874436e-16   -2.4111113849432e-01

