                  Index                 Actual              Reference                  Error
                      0    5.1667019820343e-03   -0.0000000000000e+00    5.1667019820343e-03
                      1   -9.7091603363742e-01   -9.7080551936273e-01   -1.1051427468933e-04
                      2   -1.8465369400369e+00   -1.8465818304905e+00    4.4890453543944e-05
                      3   -2.5416110594365e+00   -2.5416018461576e+00   -9.2132788327426e-06
                      4   -2.9878211571875e+00   -2.9878321647416e+00    1.1007554101106e-05
                      5   -3.1416029698066e+00   -3.1415926535898e+00   -1.0316216833672e-05
                      6   -2.9878324036763e+00   -2.9878321647416e+00   -2.3893473777292e-07
                      7   -2.5416323695727e+00   -2.5416018461576e+00   -3.0523415023520e-05
                      8   -1.8461028627480e+00   -1.8465818304905e+00    4.7896774244527e-04
                      9   -9.7590140910688e-01   -9.7080551936273e-01   -5.0958897441485e-03
                     10   -4.2038124353894e-02   -3.8473413874436e-16   -4.2038124353894e-02

