                  Index                 Actual              Reference                  Error
                      0    2.2764358156951e+00   -0.0000000000000e+00    2.2764358156951e+00
                      1   -1.1669137736090e+00   -9.7080551936273e-01   -1.9610825424627e-01
                      2   -1.7510004738520e+00   -1.8465818304905e+00    9.5581356638429e-02
                      3   -2.5633335099711e+00   -2.5416018461576e+00   -2.1731663813433e-02
                      4   -3.0118600452276e+00   -2.9878321647416e+00   -2.4027880486093e-02
                      5   -3.1261592786719e+00   -3.1415926535898e+00    1.5433374917917e-02
                      6   -2.9874832308051e+00   -2.9878321647416e+00    3.4893393645286e-04
                      7   -2.5410513909659e+00   -2.5416018461576e+00    5.5045519168528e-04
                      8   -1.9238957342620e+00   -1.8465818304905e+00   -7.7313903771503e-02
                      9   -5.1782991929220e-01   -9.7080551936273e-01    4.5297560007054e-01
                     10    6.6946661759863e-01   -3.8473413874436e-16    6.6946661759863e-01

