                  Index                 Actual              Reference                  Error
                      0   -3.9859280099346e-02   -0.0000000000000e+00   -3.9859280099346e-02
                      1   -9.6874174425927e-01   -9.7080551936273e-01    2.0637751034669e-03
                      2   -1.8480057830389e+00   -1.8465818304905e+00   -1.4239525483963e-03
                      3   -2.5412253723688e+00   -2.5416018461576e+00    3.7647378887717e-04
                      4   -2.9877178321441e+00   -2.9878321647416e+00    1.1433259744376e-04
                      5   -3.1420165389909e+00   -3.1415926535898e+00   -4.2388540109917e-04
                      6   -2.9878274182186e+00   -2.9878321647416e+00    4.7465229551236e-06
                      7   -2.5421968793750e+00   -2.5416018461576e+00   -5.9503321737031e-04
                      8   -1.8350746164484e+00   -1.8465818304905e+00    1.1507214042055e-02
                      9   -1.0443785285398e+00   -9.7080551936273e-01   -7.3573009177080e-02
                     10   -2.5060616933671e-01   -3.8473413874436e-16   -2.5060616933671e-01

