                  Index                 Actual              Reference                  Error
                      0    9.7224213719368e+01    9.7409091034002e+01   -1.8487731463443e-01
                      1    9.2603101253510e+01    9.2641550774276e+01   -3.8449520766292e-02
                      2    7.8807227373123e+01    7.8805610053124e+01    1.6173199988998e-03
                      3    5.7256420135498e+01    5.7255627149002e+01    7.9298649646375e-04
                      4    3.0100029706955e+01    3.0101064536123e+01   -1.0348291681126e-03
                      5    1.3737678527832e-03    5.9645865771322e-15    1.3737678527772e-03
                      6   -3.0103046774864e+01   -3.0101064536123e+01   -1.9822387411175e-03
                      7   -5.7258034110069e+01   -5.7255627149002e+01   -2.4069610676918e-03
                      8   -7.8750858187675e+01   -7.8805610053124e+01    5.4751865448793e-02
                      9   -9.2370387077332e+01   -9.2641550774276e+01    2.7116369694427e-01
                     10   -9.6647884756327e+01   -9.7409091034002e+01    7.6120627767574e-01

