                  Index                 Actual              Reference                  Error
                      0    9.8074669893118e+01    9.7409091034002e+01    6.6557885911556e-01
                      1    9.2704175976454e+01    9.2641550774276e+01    6.2625202178467e-02
                      2    7.8801968165673e+01    7.8805610053124e+01   -3.6418874509536e-03
                      3    5.7256323144305e+01    5.7255627149002e+01    6.9599530391429e-04
                      4    3.0100825895322e+01    3.0101064536123e+01   -2.3864080058189e-04
                      5    9.8808202892542e-05    5.9645865771322e-15    9.8808202886577e-05
                      6   -3.0101532927918e+01   -3.0101064536123e+01   -4.6839179493574e-04
                      7   -5.7244019203528e+01   -5.7255627149002e+01    1.1607945473287e-02
                      8   -7.8938581680763e+01   -7.8805610053124e+01   -1.3297162763831e-01
                      9   -9.3503259364050e+01   -9.2641550774276e+01   -8.6170858977407e-01
                     10   -9.9642148504732e+01   -9.7409091034002e+01   -2.2330574707298e+00

