                  Index                 Actual              Reference                  Error
                      0   -2.1827872842550e-11    9.7409091034002e+01   -9.7409091034024e+01
                      1    2.7019928909126e+00    9.2641550774276e+01   -8.9939557883363e+01
                      2    8.0450483643020e+01    7.8805610053124e+01    1.6448735898955e+00
                      3    4.9045298866105e+01    5.7255627149002e+01   -8.2103282828971e+00
                      4    3.7355409210767e+01    3.0101064536123e+01    7.2543446746439e+00
                      5   -4.8773916168020e+00    5.9645865771322e-15   -4.8773916168020e+00
                      6   -3.7212896383846e+01   -3.0101064536123e+01   -7.1118318477232e+00
                      7   -5.0131208995719e+01   -5.7255627149002e+01    7.1244181532824e+00
                      8   -4.4920826712259e+00   -7.8805610053124e+01    7.4313527381898e+01
                      9    4.3655745685101e-11   -9.2641550774276e+01    9.2641550774319e+01
                     10    8.7311491370201e-11   -9.7409091034002e+01    9.7409091034090e+01

